id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_2588,guest editor 's introduction,,,2002,2379,scholar_54706,guest editor 's introduction : software metrics,"tm khoshgoftaar , p oman","computer ,",1994.0,2379,0,dblp_2588#scholar_54706
dblp_1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,833,scholar_22885,database systems management and oracle8,cg doherty,"sigmod conference ,",1998.0,2141,0,dblp_1840#scholar_22885
dblp_748,using the golden rule of sampling for query estimation,"y wu , d agrawal , a abbadi",sigmod conference,2001,1052,scholar_5964,sequential sampling procedures for query size estimation,pjhan swami,,,2379,0,dblp_748#scholar_5964
dblp_631,communication efficient distributed mining of association rules,"a schuster , r wolff",sigmod conference,2001,332,scholar_5072,mining generalized association rules,"r srikant , r agrawal",,1995.0,188,0,dblp_631#scholar_5072
dblp_563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,2155,scholar_29378,incomplete information in object-oriented databases,r zicari,"sigmod record ,",1990.0,2379,0,dblp_563#scholar_29378
dblp_734,a framework for information visualisation,"j kennedy , k mitchell , p barclay",sigmod record,1996,2283,scholar_21422,special section on information visualization,"t catarci , if cruz","acm sigmod record ,",,2379,0,dblp_734#scholar_21422
dblp_1825,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"c faloutsos , v gaede",vldb,1996,1860,scholar_20916,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"c faloutsos , v gaede","proceedings of the 22th international conference on very & hellip ; ,",1996.0,1860,1,dblp_1825#scholar_20916
dblp_2469,tree pattern query minimization,"s amer-yahia , s cho , l lakshmanan , d srivastava",vldb j.,2002,1876,scholar_34282,minimization of tree pattern queries,"a sihem , c sungran , vs laks","proc . of the sigmod . santa barbara ,",,1183,0,dblp_2469#scholar_34282
dblp_1961,applying database technology in the adsm mass storage system,"l cabrera , r rees , w hineman",vldb,1995,1355,scholar_22281,advances in computer mass storage technology,cs chi,"ieee computer ,",,2379,0,dblp_1961#scholar_22281
dblp_934,silkroute : a framework for publishing relational data in xml,"m fernandez , y kadiyska , d suciu , a morishima , w tan",acm trans . database syst .,2002,1465,scholar_46512,xperanto : a middleware for publishing object-relational data as xml documents,"jsess subramanian , m carey , j kiernan","proceedings of the 26th vldb conference , cairo , egypt ,",,1572,0,dblp_934#scholar_46512
dblp_996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,1514,scholar_57982,fuzziness in database management systems,p bosc,heidelberg :,,2379,0,dblp_996#scholar_57982
dblp_2350,probview : a flexible probabilistic database system,"l lakshmanan , n leone , r ross , v subrahmanian",acm trans . database syst .,1997,988,scholar_15188,prob-view : a flexible probabilstic database system,"vs lakshamanan laks , l nicola , r robert , vs","acm transactions on database systems ,",,988,1,dblp_2350#scholar_15188
dblp_1208,fast time sequence indexing for arbitrary lp norms,"b yi , c faloutsos",vldb,2000,267,scholar_60454,fast time sequence indexing for arbitrary lp norms,"bk yi , c faloutsos","vldb ,",2000.0,267,1,dblp_1208#scholar_60454
dblp_703,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,264,scholar_45582,a distributed algorithm for global query optimization in multidatabase systems .,acms anthology,,,2379,0,dblp_703#scholar_45582
dblp_1801,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996,499,scholar_18476,a cost model for clustered object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,2099,0,dblp_1801#scholar_18476
dblp_2028,operator scheduling in a data stream manager,"d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker",vldb,2003,879,scholar_11165,operator scheduling in data stream systems,"b babcock , s babu , m datar , r motwani , d thomas","the vldb journal the international journal on very large & hellip ; ,",2004.0,2379,0,dblp_2028#scholar_11165
dblp_2359,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998,855,scholar_28285,tractable query languages for complex object databases,s grumbach,,,2379,0,dblp_2359#scholar_28285
dblp_1430,loading a cache with query results,"l haas , d kossmann , i ursu",vldb,1999,1168,scholar_29330,an investigation into loading a cache with query results,"l haas , d kossmann , i ursu","technical report , ibm almaden , san jose , ca , march",,2379,0,dblp_1430#scholar_29330
dblp_1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,1559,scholar_58526,cost-based selection of path expression processing algorithms in object-oriented databases,r inria,,,1278,0,dblp_1518#scholar_58526
dblp_1019,jumping on the nii bandwagon,x qian,sigmod record,1994,1861,scholar_10378,jumping on the nii bandwagon,x qian,"sigmod record ,",1994.0,1861,1,dblp_1019#scholar_10378
dblp_2538,an introduction to spatial database systems,r gќting,vldb j.,1994,23,scholar_42920,temporal database system implementations,hb michael,"acm sigmod record ,",,713,0,dblp_2538#scholar_42920
dblp_1522,cache conscious indexing for decision-support in main memory,"j rao , k ross",vldb,1999,202,scholar_6515,making b + - trees cache conscious in main memory,"jr rr , ka ross",proceedings of the acm sigmod international conference on,,2149,0,dblp_1522#scholar_6515
dblp_1998,database research at ut arlington,"s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh",sigmod record,2003,531,scholar_16274,database research at bilkent university,ã ? ulusoy,"sigmod record ,",2005.0,2379,0,dblp_1998#scholar_16274
dblp_969,research issues in databases for arcs : active rapidly changing data systems,a datta,sigmod record,1994,1580,scholar_48150,research issues in active database systems : report from the closing panel at ride-ads '94,j widom,"sigmod record ,",1994.0,2053,0,dblp_969#scholar_48150
dblp_2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,1565,scholar_16650,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0,2379,0,dblp_2208#scholar_16650
dblp_788,efficient and extensible algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe",sigmod conference,2000,197,scholar_60919,efficient algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe","proceedings of the 2000 acm international conference on & hellip ; ,",,197,1,dblp_788#scholar_60919
dblp_734,a framework for information visualisation,"j kennedy , k mitchell , p barclay",sigmod record,1996,2283,scholar_2758,virtual worlds for visualizing information,s feiner,"ieee computer ,",1991.0,2379,0,dblp_734#scholar_2758
dblp_1829,open object database management systems,,,1994,1996,scholar_3336,current status of r & d in trusted database management systems,b thuraisingham,"acm sigmod record ,",1992.0,2379,0,dblp_1829#scholar_3336
dblp_1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,540,scholar_54663,eect of data skewness in parallel mining of association rules,"dw cheung , y xiao",,,2379,0,dblp_1288#scholar_54663
dblp_228,guest editor 's introduction,,,2002,1569,scholar_57269,guest editor 's introduction : artificial neural systems,bd shriver,"computer ,",1988.0,2379,0,dblp_228#scholar_57269
dblp_1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,151,scholar_60186,the convex polyhedra technique : an index structure for high-dimensional space,j an,,,2379,0,dblp_1834#scholar_60186
dblp_2005,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,1553,scholar_60063,simple random sampling from relational databases,f olken,"vldb ,",1986.0,2379,0,dblp_2005#scholar_60063
dblp_713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,452,scholar_20247,efficient query reformulation in peer data management systems,"i tatarinov , a halevy","proc . of sigmod ,",2004.0,2379,0,dblp_713#scholar_20247
dblp_283,an extensible compressor for xml data,"h liefke , d suciu",sigmod record,2000,232,scholar_29623,xmill : an efficient compressor for xml data,"h liefke , d suciu",,,903,0,dblp_283#scholar_29623
dblp_2412,heuristic and randomized optimization for the join ordering problem,"m steinbrunn , g moerkotte , a kemper",vldb j.,1997,931,scholar_39817,heuristic and randomized optimization for the join ordering problem,"msg moerkotte , a kemper",,,931,1,dblp_2412#scholar_39817
dblp_1030,weaving relations for cache performance,"a ailamaki , d dewitt , m hill , m skounakis",vldb,2001,486,scholar_44447,caching in on performance,s gambhir,"pc magazine sept ,",,2379,0,dblp_1030#scholar_44447
dblp_1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,2132,scholar_40197,set-oriented production rules in relational database system acm sigmod int,"j widom , sj finkelstein",conf . on management of,,2379,0,dblp_1749#scholar_40197
dblp_2226,approximate frequency counts over data streams,"g manku , r motwani",vldb,2002,1665,scholar_4298,continuous queries over data streams,"s balu , j widom",,,255,0,dblp_2226#scholar_4298
dblp_40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,2152,scholar_60363,query optimization for xml,"j mchugh , j widom","vldb ,",1999.0,506,0,dblp_40#scholar_60363
dblp_1560,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,1403,scholar_31615,similarity searching in medical image databases,"egm petrakis , c faloutsos",,,2379,0,dblp_1560#scholar_31615
dblp_1060,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,2059,scholar_34181,query processing for distance metrics,"jtl wang , d shasha","vldb ,",1990.0,2379,0,dblp_1060#scholar_34181
dblp_611,dna-miner : a system prototype for mining dna sequences,"j han , h jamil , y lu , l chen , y liao , j pei",sigmod conference,2001,1862,scholar_31398,dna-miner : a system prototype for mining dna sequences,"j han , h jamil , y lu , l chen , y liao , j pei","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,1862,1,dblp_611#scholar_31398
dblp_1436,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,1863,scholar_26148,capbased-ams - a framework for capability-based and event-driven activity management system,"k karlapalem , hp yeung , pck hung",,,1863,1,dblp_1436#scholar_26148
dblp_156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,2123,scholar_44600,the sr-tree : an index structure for spatial searching,"n katayama , s satoh",acm sigmod international conference on management of,,2379,0,dblp_156#scholar_44600
dblp_713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,452,scholar_33952,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0,2379,0,dblp_713#scholar_33952
dblp_2049,the semantic web : semantics for data on the web,,,2003,1645,scholar_24728,composing web services on the semantic web,"b medjahed , a bouguettaya , ak elmagarmid","the vldb journal the international journal on very large & hellip ; ,",2003.0,1202,0,dblp_2049#scholar_24728
dblp_1466,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,1934,scholar_2988,an implementation technique for database query languages,"p buneman , re frankel , r nikhil","acm transactions on database systems ,",1982.0,2379,0,dblp_1466#scholar_2988
dblp_95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,188,scholar_15801,cure : an efficient algorithm for clustering large databases,"s guha , r rastogi , k shim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,302,0,dblp_95#scholar_15801
dblp_2394,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,2355,scholar_24125,squeal : a structured query language for the web,"e spertus , la stein","www9 / computer networks ,",2000.0,2379,0,dblp_2394#scholar_24125
dblp_296,dynamic sample selection for approximate query processing,"b babcock , s chaudhuri , g das",sigmod conference,2003,2023,scholar_42492,multiple query processing,tk sellis,"acm transactions on database systems ,",,2379,0,dblp_296#scholar_42492
dblp_2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,1091,scholar_6596,an algorithm for answering queries efficiently using views,p mitra,,,2379,0,dblp_2188#scholar_6596
dblp_2568,sampling large databases for association rules,h toivonen,vldb,1996,343,scholar_19455,mining association rules between sets of items in large databases 1993 . 10p,"r agrawal , t imielinski , a swami","proceedings of the 1993 acm sigmod conference washington dc ,",,2379,0,dblp_2568#scholar_19455
dblp_2467,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,331,scholar_27632,native xml support in db2 universal database,"m nicola , b van der linden , ca san jose","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379,0,dblp_2467#scholar_27632
dblp_2579,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,178,scholar_5084,languages for multi-database interoperability,"g frederic , vs lakshmanan laks , n subramaman iyer ,","ptoc . of the acm sigmod , tucson , arizona , may ,",,625,0,dblp_2579#scholar_5084
dblp_1593,ofl : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",sigmod conference,1995,1204,scholar_3605,a query language for moving object trajectories,"hmo mokhtar , j su",,,2379,0,dblp_1593#scholar_3605
dblp_1431,query optimization for xml,"j mchugh , j widom",vldb,1999,506,scholar_8335,the next framework for logical xquery optimization,"a deutsch , y papakonstantinou , y xu","proceedings of the international conference on very large & hellip ; ,",2004.0,2379,0,dblp_1431#scholar_8335
dblp_1963,generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,421,scholar_26954,"gjsp , towards sensor database systems",p bonnet,"2nd international conference on mobile data management ,",,2379,0,dblp_1963#scholar_26954
dblp_194,editor 's notes,l liu,sigmod record,2001,2379,scholar_61810,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,2379,0,dblp_194#scholar_61810
dblp_2133,the generalized mdl approach for summarization,"l lakshmanan , r ng , c wang , x zhou , t johnson",vldb,2002,1864,scholar_35696,xiaodong . the generalized mdl approach for summarization,"lvs lakshmanan , rt ng , cx wang","proc . 28th int . conf . very large data bases , vldb , hong kong & hellip ; ,",,1864,1,dblp_2133#scholar_35696
dblp_2375,specification and implementation of exceptions in workflow management systems,"f casati , s ceri , s paraboschi , g pozzi",acm trans . database syst .,1999,482,scholar_63939,"intelligent creation of notification events in information systems-concept , implementation and","m guppenberger , b freitag","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,2379,0,dblp_2375#scholar_63939
dblp_973,database research at nthu and itri,a chen,sigmod record,1994,2124,scholar_40018,database research at the university of queensland,me orlowska,"acm sigmod record ,",1993.0,2379,0,dblp_973#scholar_40018
dblp_2396,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,2227,scholar_32362,multimedia database management systems,b prabhakaran,,,2379,0,dblp_2396#scholar_32362
dblp_794,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,1549,scholar_43195,join operations in temporal databases,"d gao , cs jensen , rt snodgrass , md soo","the vldb journal the international journal on very large & hellip ; ,",2005.0,2379,0,dblp_794#scholar_43195
dblp_2342,editorial,,,2001,2379,scholar_10951,editorial,v quint,"electronic publishing ,",,2379,0,dblp_2342#scholar_10951
dblp_973,database research at nthu and itri,a chen,sigmod record,1994,2124,scholar_57667,database research at citri,"r sacks-davis , k ramamohanarao","sigmod record ,",1992.0,2379,0,dblp_973#scholar_57667
dblp_4,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),,,2002,520,scholar_45269,report on the 5 thinternational workshop on the design and management of data warehouses ( dmdwâ ?? 03 ),"hj lenz , p vassiliadis , m jeusfeld , m staudt","sigmod record ,",2003.0,994,0,dblp_4#scholar_45269
dblp_2481,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,14,scholar_59938,equidepth histograms for estimating selectivity factors for multi-dimensional queries,"mm md881 , dj dewitt",proc . of the 1988 acm-sigmod conference on the management of,,2379,0,dblp_2481#scholar_59938
dblp_806,metadata for multimedia documents,"k bіhm , t rakow",sigmod record,1994,1365,scholar_7430,for multimedia pcs,"a peleg , u weiser","comm . acm ,",1997.0,2379,0,dblp_806#scholar_7430
dblp_1526,explaining differences in multidimensional aggregates,s sarawagi,vldb,1999,2339,scholar_55464,on the computation of multidimensional aggregates,"sa bit971 , r agrawal , p deshpande , a gupta , j",proc .,,53,0,dblp_1526#scholar_55464
dblp_696,database research at arizona state university,"s urban , s dietrich , f golshani",sigmod record,1996,1444,scholar_21924,database research at la trobe university,j zeleznikow,"sigmod record ,",1992.0,2379,0,dblp_696#scholar_21924
dblp_1441,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999,1781,scholar_27861,uk core transmission network for the new millennium,"i hawker , g hill , i taylor","bt technology journal ,",2000.0,2379,0,dblp_1441#scholar_27861
dblp_1212,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,1248,scholar_14212,algorithms and applications for answering ranked queries using ranked views,"v hristidis , y papakonstantinou","the vldb journal the international journal on very large & hellip ; ,",2004.0,2379,0,dblp_1212#scholar_14212
dblp_1150,caching multidimensional queries using chunks,"p deshpande , k ramasamy , a shukla , j naughton",sigmod conference,1998,1094,scholar_17076,query processing using multidimensional clustering in db2,"b bhattacharjee , s padmanabhan , t malkemus , l",proceedings of vldb,,2379,0,dblp_1150#scholar_17076
dblp_1338,the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000,968,scholar_49845,the challenges of mobile computing,"gh forman , j zahorjan",,,2379,0,dblp_1338#scholar_49845
dblp_1099,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,1029,scholar_24401,electronic commerce comes to the â ?? netâ ??,"ja edelheit , mr miller","bt technology journal ,",1997.0,2379,0,dblp_1099#scholar_24401
dblp_708,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,2205,scholar_40060,information management assistants for enterprise workers,"s case , m thint","bt technology journal ,",2003.0,2379,0,dblp_708#scholar_40060
dblp_1575,reducing the braking distance of an sql query engine,"m carey , d kossmann",vldb,1998,1044,scholar_30115,taking the distance out of education,mm watts,"new directions for teaching and learning ,",2003.0,2379,0,dblp_1575#scholar_30115
dblp_2495,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb j.,2001,921,scholar_55673,approximate join processing over data streams,"a das , j gehrke , m riedewald",,,1827,0,dblp_2495#scholar_55673
dblp_2541,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,1852,scholar_40875,content-based image retrieval based on a fuzzy approach,r balasubramaniam,"ieee transactions on knowledge and data engineering ,",2004.0,2379,0,dblp_2541#scholar_40875
dblp_1792,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,409,scholar_31806,mpeg-7 standard for multimedia databases,jr smith,,,704,0,dblp_1792#scholar_31806
dblp_1558,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,1019,scholar_44367,batch mode update for view maintenance over semi-structured data,"d wang , j xie",,,2379,0,dblp_1558#scholar_44367
dblp_250,report on the 18th british national conference on databases ( bncod ),,,2002,657,scholar_46577,report on the ninth conference on software engineering and databases ( jisbd 2004 ),"j hernã ¡ ndez , e pimentel , a toval","sigmod record ,",2005.0,2379,0,dblp_250#scholar_46577
dblp_515,processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002,453,scholar_30419,processing sliding window multi-joins in continuous queries over data streams,l golab,"proceedings of the international conference on very large & hellip ; ,",2003.0,920,0,dblp_515#scholar_30419
dblp_2483,guest editorial,,,2000,2111,scholar_17209,editorial,mt ã?zsu,"the vldb journal the international journal on very large & hellip ; ,",2005.0,2379,0,dblp_2483#scholar_17209
dblp_1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,1399,scholar_31328,buer managementin relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",,2379,0,dblp_1244#scholar_31328
dblp_1830,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,1442,scholar_40206,fast incremental maintenance of approximate histograms,"pb gibbons , y matias , v poosala","acm transactions on database systems ,",2002.0,1738,0,dblp_1830#scholar_40206
dblp_1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,741,scholar_5072,mining generalized association rules,"r srikant , r agrawal",,1995.0,188,0,dblp_1543#scholar_5072
dblp_2466,guest editorial,,,2002,541,scholar_8559,guest editor 's introduction,portal.acm.org,,,2379,0,dblp_2466#scholar_8559
dblp_1180,integrating mining with relational database systems : alternatives and implications,"s sarawagi , s thomas , r agrawal",sigmod conference,1998,290,scholar_8378,integrating mining with relational database systems : alternatives and implications,"s sunita , t shiby , a rakesh","proceedings acm sigmod international conference on & hellip ; ,",,290,1,dblp_1180#scholar_8378
dblp_1865,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,547,scholar_31133,design and selection of materialized views in a data warehousing environment : a case study,"gky chan , q li , l feng",,,2379,0,dblp_1865#scholar_31133
dblp_616,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001,2005,scholar_11180,a survey of approaches to automatic schema mapping,"e rahm , pa bernstein","the vldb journal ,",,367,0,dblp_616#scholar_11180
dblp_208,scientific databases - state of the art and future directions,"m zemankova , y ioannidis",vldb,1994,1402,scholar_33178,multimedia access and retrieval ( panel session ) : the state of the art and future directions,"g auffret , j foote , cs li , b shahraray , t syeda -","proceedings of the seventh acm international conference on & hellip ; ,",1999.0,2379,0,dblp_208#scholar_33178
dblp_515,processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002,453,scholar_1311,processing time-constrained aggregate queries in case-db,"wc hou , g ozsoyoglu","acm transactions on database systems ,",1993.0,2379,0,dblp_515#scholar_1311
dblp_185,data compression support in databases,"b iyer , d wilhite",vldb,1994,1993,scholar_890,data compression for bitmap indexes,y chen,,,2379,0,dblp_185#scholar_890
dblp_1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,965,scholar_52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,2379,0,dblp_1944#scholar_52385
dblp_376,chair 's message,,,2001,2379,scholar_339,sigcas chair 's message,cd martin,"computers and society ,",,2379,0,dblp_376#scholar_339
dblp_280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,1280,scholar_16906,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,2379,0,dblp_280#scholar_16906
dblp_562,converting relational to object-oriented databases,j fong,sigmod record,1997,1001,scholar_9988,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,,2379,0,dblp_562#scholar_9988
dblp_618,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,1938,scholar_6480,efficient evaluation of queries in a mediator for websources,"v zadorozhny , l raschid , me vidal","sigmod conference ,",2002.0,2264,0,dblp_618#scholar_6480
dblp_287,hierarchies and relative operators in the olap environment,"e pourabbas , m rafanelli",sigmod record,2000,1436,scholar_53580,hierarchies and relative operators in the olap environment .,acms anthology,"sigmod record ,",2000.0,1436,1,dblp_287#scholar_53580
dblp_204,describing semistructured data,l cardelli,sigmod record,2001,162,scholar_4751,storing semistructured data with stored,"ad dfs , m fernandez , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,700,0,dblp_204#scholar_4751
dblp_2076,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,1633,scholar_26545,toward learning based web query processing,"d yanlei , l hongjun , c ssongtingâ ? ¦","proceedings of 26th international conference on very large & hellip ; ,",,2334,0,dblp_2076#scholar_26545
dblp_1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,2249,scholar_43836,the legion resource management system,"sj chapin , d katramatos , j karpovich , as grimshaw","lecture notes in computer science ,",1999.0,2379,0,dblp_1127#scholar_43836
dblp_351,"research and practice in federated information systems , report of the efis ' 2000 international workshop",,,2000,877,scholar_48282,engineering federated information systems : report of eefis '99 workshop,"s conrad , w hasselbring , u hohenstein , rd kutsche ,","acm sigmod record ,",1999.0,318,0,dblp_351#scholar_48282
dblp_282,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,1217,scholar_43011,comparative analysis of six xml schema languages,"d lee , ww chu","acm sigmod record ,",2000.0,310,0,dblp_282#scholar_43011
dblp_2396,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,2227,scholar_11395,failure resilient transaction management in multidatabases,"nshf korth , a silberschatz","ieee computer ,",,2379,0,dblp_2396#scholar_11395
dblp_2222,continuous nearest neighbor search,"y tao , d papadias , q shen",vldb,2002,263,scholar_45952,k-nearest neighbor search for moving query point,"z song , n roussopoulos","lecture notes in computer science ,",2001.0,2379,0,dblp_2222#scholar_45952
dblp_1497,"active storage hierarchy , database systems and applications - socratic exegesis","f cariёo , w o'connell , j burgess , j saltz",vldb,1999,1865,scholar_52560,"active storage hierarchy , database systems and applications-socratic exegesis",", jh saltz","proceedings of the international conference on very large & hellip ; ,",1999.0,1865,1,dblp_1497#scholar_52560
dblp_563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,2155,scholar_7564,introduction to object-oriented databases,w kim,,,2379,0,dblp_563#scholar_7564
dblp_1697,garbage collection in object oriented databases using transactional cyclic reference counting,"s ashwin , p roy , s seshadri , a silberschatz , s sudarshan",vldb,1997,1423,scholar_43934,garbage collection in object oriented databases using transactional cyclic reference counting,s sudarshanl,,,1423,1,dblp_1697#scholar_43934
dblp_2602,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,"m rys , m norrie , h schek",vldb,1996,1866,scholar_350,intra-transaction parallelism in the mapping of an object model to a relational multi-processor,"m rys , mc norrie , hj schek",vldb,,1866,1,dblp_2602#scholar_350
dblp_2279,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,1947,scholar_22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,2379,0,dblp_2279#scholar_22975
dblp_318,information director 's message,,,2000,2379,scholar_5624,information access for all,dh rothman,"computerworld ,",,2379,0,dblp_318#scholar_5624
dblp_40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,2152,scholar_29409,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,2379,0,dblp_40#scholar_29409
dblp_1060,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,2059,scholar_53486,query processing techniques for caching expensive methods,"j hellerstein , j naughton","proceedings of acm sigmod ,",,1056,0,dblp_1060#scholar_53486
dblp_41,bigsur : a system for the management of earth science data,"p brown , m stonebraker",vldb,1995,1333,scholar_38028,earth system science workbench : a data management infrastructure for earth science products,"j frew , r bose",,,2379,0,dblp_41#scholar_38028
dblp_594,an extensible notation for spatiotemporal index queries,"v tsotras , c jensen , r snodgrass",sigmod record,1998,1274,scholar_31841,an extensible notation for spatiotemporal index queries,"vj tsotras , cs jensen , rt snodgrass","sigmod record ,",1998.0,1274,1,dblp_594#scholar_31841
dblp_2335,flexible support for multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian",acm trans . database syst .,2001,1554,scholar_32782,a unified framework for supporting multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian","acm transactions on database systems . to appear ,",,81,0,dblp_2335#scholar_32782
dblp_1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,88,scholar_46429,anatomy of a native xml base management system,"t fiebig , s helmer , cc kanne , g moerkotte , j","the vldb journal the international journal on very large & hellip ; ,",2002.0,1437,0,dblp_1264#scholar_46429
