id,custom_id,response,error,status_code,request_id,completion_id,created,model,content,prompt_tokens,completion_tokens,total_tokens,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative
batch_req_5HZPiYRt3bQqSnrvr8jsRwEt,21595538#18108980,"{'status_code': 200, 'request_id': 'f65e8c3c3db730968d60f00c6e434dae', 'body': {'id': 'chatcmpl-9sYxn0JLcAC8lZzH9w7haZFeQgPMz', 'object': 'chat.completion', 'created': 1722791139, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=EPSON###D-link|||similarity=0.00  \nattribute=model|||importance=0.95|||values=WF-5XXX SERIES|||DGS-1210-24P|||similarity=0.00  \nattribute=type|||importance=0.90|||values=Cartouche|||Switch|||similarity=0.00  \nattribute=color|||importance=0.00|||values=missing###missing|||similarity=1.00  \nattribute=category|||importance=0.85|||values=Printer Supplies|||Networking Equipment|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 514, 'completion_tokens': 132, 'total_tokens': 646}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,f65e8c3c3db730968d60f00c6e434dae,chatcmpl-9sYxn0JLcAC8lZzH9w7haZFeQgPMz,1722791139,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=EPSON###D-link|||similarity=0.00  
attribute=model|||importance=0.95|||values=WF-5XXX SERIES|||DGS-1210-24P|||similarity=0.00  
attribute=type|||importance=0.90|||values=Cartouche|||Switch|||similarity=0.00  
attribute=color|||importance=0.00|||values=missing###missing|||similarity=1.00  
attribute=category|||importance=0.85|||values=Printer Supplies|||Networking Equipment|||similarity=0.00  ",514,132,646,21595538,EPSON,Cartouche EPSON WF-5XXX SERIES XXL BLACK,Cartouche EPSON WF-5XXX SERIES XXL BLACK- INK CARTRIDGE XXL BLACK,57.99,EUR,,2484292,18108980,,Switch D-link DGS-1210-24P,24-Port Gigabit PoE+ Smart Switch + 4 combo 1000BaseT/SFP. (193W),334.05,EUR,,964764,21595538#18108980,0,False
batch_req_d3mIsVxT8XcX0UmDIfAZX6Qk,42453067#10521942,"{'status_code': 200, 'request_id': 'f62bf6a51f6c501b44b5923d9ce1f58a', 'body': {'id': 'chatcmpl-9sYxp5FPdpbUgcXzYZyq6qcRhaNvY', 'object': 'chat.completion', 'created': 1722791141, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Samsung###Samsung|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=970 EVO SSD M.2 2280###970 EVO M.2-2280|||similarity=0.80  \nattribute=storage capacity|||importance=-0.9|||values=1TB###500GB|||similarity=0.25  \nattribute=form factor|||importance=0.1|||values=M.2 2280 (80mm)###M.2-2280|||similarity=1.00  \nattribute=interface|||importance=0.1|||values=PCI Express 3.0 x4 (NVMe)###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 548, 'completion_tokens': 159, 'total_tokens': 707}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,f62bf6a51f6c501b44b5923d9ce1f58a,chatcmpl-9sYxp5FPdpbUgcXzYZyq6qcRhaNvY,1722791141,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Samsung###Samsung|||similarity=1.00  
attribute=model|||importance=-0.95|||values=970 EVO SSD M.2 2280###970 EVO M.2-2280|||similarity=0.80  
attribute=storage capacity|||importance=-0.9|||values=1TB###500GB|||similarity=0.25  
attribute=form factor|||importance=0.1|||values=M.2 2280 (80mm)###M.2-2280|||similarity=1.00  
attribute=interface|||importance=0.1|||values=PCI Express 3.0 x4 (NVMe)###missing|||similarity=0.00  ",548,159,707,42453067,,Samsung 970 EVO SSD M.2 2280 - 1TB SSD - 1 TB - M.2 2280 (80mm) - PCI Express 3.0 x4 (NVMe),"SSD (Solid state drive), 1 TB, intern, Datahastighed: 3400 MBps (læs) / 2500 MBps (skriv), IOPS: 500000 (læs) / 450000 (skriv), 1GB LPDDR4 cache, M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.2 (Non-Volatile Memory Express), 256-bit AES kryptering, TCG Opal Encryption - Samsung Phoenix Controller",1077.00,DKK,,106914,10521942,,Samsung 970 EVO M.2-2280 500GB,Cheap SSD with a capacity of 500GB and super Smooth 3400Mbps read speed and amazingly Smooth 2300Mbps write speed.,7.591E1,GBP,,1929047,42453067#10521942,0,True
batch_req_sTaUGBESejPvc4wmYkHnQLu2,80922263#44707698,"{'status_code': 200, 'request_id': '3fa94f147f0c3fca32243f4f0a3dd134', 'body': {'id': 'chatcmpl-9sYxsBbGeXTjIGlz7IZ9baOb7qdQU', 'object': 'chat.completion', 'created': 1722791144, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': ""No.  \nattribute=brand|||importance=0.05|||values=Tissot###Sony|||similarity=0.00  \nattribute=model|||importance=0.95|||values=T-Touch Expert Solar###FE 20mm f/1.8 G|||similarity=0.00  \nattribute=product type|||importance=0.9|||values=Watch###Lens|||similarity=0.00  \nattribute=gender|||importance=0.1|||values=Men's###missing|||similarity=0.00  \nattribute=features|||importance=0.05|||values=Solar|||missing|||similarity=0.00  ""}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 524, 'completion_tokens': 132, 'total_tokens': 656}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,3fa94f147f0c3fca32243f4f0a3dd134,chatcmpl-9sYxsBbGeXTjIGlz7IZ9baOb7qdQU,1722791144,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Tissot###Sony|||similarity=0.00  
attribute=model|||importance=0.95|||values=T-Touch Expert Solar###FE 20mm f/1.8 G|||similarity=0.00  
attribute=product type|||importance=0.9|||values=Watch###Lens|||similarity=0.00  
attribute=gender|||importance=0.1|||values=Men's###missing|||similarity=0.00  
attribute=features|||importance=0.05|||values=Solar|||missing|||similarity=0.00  ",524,132,656,80922263,Tissot,Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01,"Titanium case with a black leather strap. Fixed black PVD coated titanium bezel. Black (touch screen) dial with luminous hands and index hour markers. Minute markers around the outer rim. Dial Type: Analog-digital. Luminescent hands and markers. Perpetual calendar. Digital multi-function sub-dial. ETA caliber E84.301 quartz movement. Scratch resistant sapphire crystal. Pull / push crown. Solid case back. Case size: 45 mm. case thickness: 13 mm. Round case shape. Band width: 22.9 mm. Band length: 9 inches. Butterfly clasp. Water resistant at 100 meters / 330 feet. Functions: perpetual calendar, chronograph, world time, alarm, month, date, day, GMT, second time",629.99,USD,,4560747,44707698,,Sony FE 20mm f/1.8 G Lens,"Sony's latest optical technology achieves impressive corner-to-corner resolution from maximum F1.8 aperture in a large-aperture wide-angle prime lens. It is also remarkably compact, and matched with an E-mount body, makes up a versatile mobile system with outstanding AF performance, control, and reliability for a wide variety of shooting needs.Two AA (advanced aspherical) elements in an innovative optical design minimize aberration for outstanding corner-to-corner resolution right from the lens's widest F1.8 aperture. An advanced optical design that includes the two AA elements is supported by a refined mechanical system in a G Lens that weighs just 13.2 oz (373 g). Small",745.00,USD,,884409,80922263#44707698,0,False
batch_req_vRHJftRU56X3JuRULVG8ICjW,94045872#33918678,"{'status_code': 200, 'request_id': '4001ec0dc6e799591eccb480640ce4ca', 'body': {'id': 'chatcmpl-9sYxyPgI8Mp7JNM4UGeNHfFTcz3so', 'object': 'chat.completion', 'created': 1722791150, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Seagate###Daniel Wellington|||similarity=0.00  \nattribute=model|||importance=0.95|||values=IronWolf Pro 8 To###Classic Sheffield|||similarity=0.00  \nattribute=storage capacity|||importance=0.9|||values=8 To###missing|||similarity=0.00  \nattribute=type|||importance=0.85|||values=Hard Drive###Watch|||similarity=0.00  \nattribute=color|||importance=0.1|||values=missing###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 508, 'completion_tokens': 127, 'total_tokens': 635}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,4001ec0dc6e799591eccb480640ce4ca,chatcmpl-9sYxyPgI8Mp7JNM4UGeNHfFTcz3so,1722791150,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Seagate###Daniel Wellington|||similarity=0.00  
attribute=model|||importance=0.95|||values=IronWolf Pro 8 To###Classic Sheffield|||similarity=0.00  
attribute=storage capacity|||importance=0.9|||values=8 To###missing|||similarity=0.00  
attribute=type|||importance=0.85|||values=Hard Drive###Watch|||similarity=0.00  
attribute=color|||importance=0.1|||values=missing###missing|||similarity=0.00  ",508,127,635,94045872,,Seagate IronWolf Pro 8 To,"Disque dur 3.5"" - 7200 tpm - 256 Mo - SATA III - Bulk",289.99,EUR,,1578824,33918678,DANIEL WELLINGTON,Relgio DANIEL WELLINGTON Classic Sheffield,Relgio DANIEL WELLINGTON Classic Sheffield,169.00,EUR,,48610,94045872#33918678,0,False
batch_req_pNJcJmnGyWiv6IsZhFM5B2pQ,54420990#83673256,"{'status_code': 200, 'request_id': '7bee5db1d0fb969ac21ddc8fcf49509e', 'body': {'id': 'chatcmpl-9sYxzmPskZBT3UA9TjQU5QdTVLcRm', 'object': 'chat.completion', 'created': 1722791151, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=ML120 PRO###ML140 PRO|||similarity=0.00  \nattribute=model|||importance=-0.95|||values=120mm###140mm|||similarity=0.00  \nattribute=color|||importance=-0.80|||values=Red LEDs###Blue LEDs|||similarity=0.00  \nattribute=RPM|||importance=-0.70|||values=2400 RPM###2000 RPM|||similarity=0.50  \nattribute=CFM|||importance=-0.85|||values=75 CFM###97 CFM|||similarity=0.30  \nattribute=dBA|||importance=0.00|||values=37 dBA###37 dBA|||similarity=1.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 546, 'completion_tokens': 160, 'total_tokens': 706}, 'system_fingerprint': 'fp_611b667b19'}}",,200,7bee5db1d0fb969ac21ddc8fcf49509e,chatcmpl-9sYxzmPskZBT3UA9TjQU5QdTVLcRm,1722791151,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=ML120 PRO###ML140 PRO|||similarity=0.00  
attribute=model|||importance=-0.95|||values=120mm###140mm|||similarity=0.00  
attribute=color|||importance=-0.80|||values=Red LEDs###Blue LEDs|||similarity=0.00  
attribute=RPM|||importance=-0.70|||values=2400 RPM###2000 RPM|||similarity=0.50  
attribute=CFM|||importance=-0.85|||values=75 CFM###97 CFM|||similarity=0.30  
attribute=dBA|||importance=0.00|||values=37 dBA###37 dBA|||similarity=1.00  ",546,160,706,54420990,,"ML120 PRO 120mm, Red LEDs, 2400 RPM, 75 CFM, 37 dBA, Cooling Fan","ML120 PRO 120mm, Red LEDs, 2400 RPM, 75 CFM, 37 dBA, Cooling Fan",28.65,USD,,971833,83673256,,"ML140 PRO 140mm, Blue LEDs, 2000 RPM, 97 CFM, 37 dBA, Cooling Fan","Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Fan",37.13,USD,,509638,54420990#83673256,0,True
batch_req_M2rSK3evcrm4vG83oDXuLqjm,11172253#65546389,"{'status_code': 200, 'request_id': '7b1c98bd7f5d793ba7de67568af4667c', 'body': {'id': 'chatcmpl-9sYxnw0Hf9SKjt9GHnXl7Niv9Usva', 'object': 'chat.completion', 'created': 1722791139, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=TP-LINK###Cisco|||similarity=0.00  \nattribute=model|||importance=0.95|||values=TL-SG1024DE###Catalyst 2960-L|||similarity=0.00  \nattribute=managed type|||importance=0.10|||values=Managed L2###Managed L2|||similarity=1.00  \nattribute=ethernet type|||importance=0.05|||values=Gigabit Ethernet (10/100/1000)###Gigabit Ethernet (10/100/1000)|||similarity=1.00  \nattribute=color|||importance=0.00|||values=Zwart###Grijs|||similarity=0.00  \nattribute=unit size|||importance=0.00|||values=missing###1U|||similarity=0.00  \nattribute=model number|||importance=-0.90|||values=missing###WS-C2960L-16TS-LL|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 554, 'completion_tokens': 214, 'total_tokens': 768}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,7b1c98bd7f5d793ba7de67568af4667c,chatcmpl-9sYxnw0Hf9SKjt9GHnXl7Niv9Usva,1722791139,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=TP-LINK###Cisco|||similarity=0.00  
attribute=model|||importance=0.95|||values=TL-SG1024DE###Catalyst 2960-L|||similarity=0.00  
attribute=managed type|||importance=0.10|||values=Managed L2###Managed L2|||similarity=1.00  
attribute=ethernet type|||importance=0.05|||values=Gigabit Ethernet (10/100/1000)###Gigabit Ethernet (10/100/1000)|||similarity=1.00  
attribute=color|||importance=0.00|||values=Zwart###Grijs|||similarity=0.00  
attribute=unit size|||importance=0.00|||values=missing###1U|||similarity=0.00  
attribute=model number|||importance=-0.90|||values=missing###WS-C2960L-16TS-LL|||similarity=0.00  ",554,214,768,11172253,TP-LINK,TP-LINK TL-SG1024DE Managed L2 Gigabit Ethernet (10/100/1000) Zwart,TP-LINK TL-SG1024DE Managed L2 Gigabit Ethernet (10/100/1000) Zwart,119,EUR,,180905,65546389,Cisco,Cisco Catalyst 2960-L Managed L2 Gigabit Ethernet (10/100/1000) 1U Grijs - [WS-C2960L-16TS-LL],"(10/100/1000), -, 1U, 2960-L, Catalyst, Cisco, Ethernet, Gigabit, Grijs, L2, Managed, Netwerk, [WS-C2960L-16TS-LL], bedraad, switch",439,EUR,,2751694,11172253#65546389,0,True
batch_req_xOATXm7zgAtGga3rjtjn8XK0,13666920#5727991,"{'status_code': 200, 'request_id': '8452161c0ca70c307d740474f5cacc6a', 'body': {'id': 'chatcmpl-9sYxng8HNAuiObkDIUGU1tnYCHSoh', 'object': 'chat.completion', 'created': 1722791139, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=TP-LINK###Kingston|||similarity=0.00  \nattribute=model|||importance=0.95|||values=PCI Express X1 Inalambrica 802.11N/G/B 150Mbps###HyperX Fury Black Series|||similarity=0.00  \nattribute=type|||importance=0.9|||values=Wireless Network Card|||HyperX Fury Black Series|||similarity=0.00  \nattribute=technology|||importance=0.8|||values=802.11N/G/B|||missing|||similarity=0.00  \nattribute=antenna|||importance=0.1|||values=2dBi|||missing|||similarity=0.00  \nattribute=category|||importance=0.9|||values=Network Card|||Memory|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 537, 'completion_tokens': 178, 'total_tokens': 715}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,8452161c0ca70c307d740474f5cacc6a,chatcmpl-9sYxng8HNAuiObkDIUGU1tnYCHSoh,1722791139,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=TP-LINK###Kingston|||similarity=0.00  
attribute=model|||importance=0.95|||values=PCI Express X1 Inalambrica 802.11N/G/B 150Mbps###HyperX Fury Black Series|||similarity=0.00  
attribute=type|||importance=0.9|||values=Wireless Network Card|||HyperX Fury Black Series|||similarity=0.00  
attribute=technology|||importance=0.8|||values=802.11N/G/B|||missing|||similarity=0.00  
attribute=antenna|||importance=0.1|||values=2dBi|||missing|||similarity=0.00  
attribute=category|||importance=0.9|||values=Network Card|||Memory|||similarity=0.00  ",537,178,715,13666920,,TARJETA DE RED PCI EXPRESS X1 INALAMBRICA TP-LINK WIRELESS 802.11N/G/B150MBPS ANTENA DESMONTA 2DBI,,189.1728,MXN,,466493,5727991,Kingston,Kingston Hyperx Fury Black Series,,349,SEK,,1877306,13666920#5727991,0,False
batch_req_lgeIppUsiOf08ZcpjoHPspNR,13769345#157978,"{'status_code': 200, 'request_id': 'd6051e51dba085be3cb7c44531445035', 'body': {'id': 'chatcmpl-9sYxnYCf9kZno2RYUFVMLQD79xuox', 'object': 'chat.completion', 'created': 1722791139, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=EPSON###Zebra|||similarity=0.00  \nattribute=model|||importance=-0.95|||values=B-300/310N###800015-301|||similarity=0.00  \nattribute=color|||importance=0.00|||values=Yellow###Black|||similarity=0.00  \nattribute=type|||importance=-0.90|||values=Printer|||Zebra Ribbon|||similarity=0.00  \nattribute=prints capacity|||importance=-0.85|||values=missing###1,500 prints|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 521, 'completion_tokens': 131, 'total_tokens': 652}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,d6051e51dba085be3cb7c44531445035,chatcmpl-9sYxnYCf9kZno2RYUFVMLQD79xuox,1722791139,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=EPSON###Zebra|||similarity=0.00  
attribute=model|||importance=-0.95|||values=B-300/310N###800015-301|||similarity=0.00  
attribute=color|||importance=0.00|||values=Yellow###Black|||similarity=0.00  
attribute=type|||importance=-0.90|||values=Printer|||Zebra Ribbon|||similarity=0.00  
attribute=prints capacity|||importance=-0.85|||values=missing###1,500 prints|||similarity=0.00  ",521,131,652,13769345,,EPSON B-300/310N (Yellow),,,,,295197,157978,,"Zebra 800015-301 Black Monochrome Ribbon - K - 1,500 prints","Zebra 800015-301 Resin Black (\""K\"") ribbons are monochrome (1-color) ribbons.Zebra 800015-301 black monochrome ribbons are primarily used for printing text and one-color line art on one or both sides of a card.Note: Black resin is needed to print readable barcodes.To maintain your Zebra card printer's warranty, genuine Zebra ribbons must be used. As an authorized Zebra Solution provider, ID Wholesaler only sells Genuine Zebra 800015-301 Black Monochrome Ribbon.ID Wholesaler offers a low price guarantee on black monochrome Zebra 800015-301 ribbon.Did you know that Zebra 800015-301 monochrome ribbons have a shelf life?When stored under proper conditions, Zebra 800015-301 black ribbons typically",16,USD,,183681,13769345#157978,0,True
batch_req_S6iAjwyTFtj1nWxHKoDsPTyk,31223849#21427070,"{'status_code': 200, 'request_id': '81d7fdef2bd98c894fdfd96d35757b2b', 'body': {'id': 'chatcmpl-9sYxpFz1UyyZQ13NIw3n96x2UZlUR', 'object': 'chat.completion', 'created': 1722791141, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Apple###Apple|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=AirPods with Charging Case###AirPods Pro with Wireless Charging Case|||similarity=0.10  \nattribute=charging case type|||importance=-0.90|||values=Charging Case###Wireless Charging Case|||similarity=0.00  \nattribute=latest model|||importance=-0.80|||values=Latest Model###missing|||similarity=0.00  \nattribute=version|||importance=-0.85|||values=missing###Pro|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 509, 'completion_tokens': 134, 'total_tokens': 643}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,81d7fdef2bd98c894fdfd96d35757b2b,chatcmpl-9sYxpFz1UyyZQ13NIw3n96x2UZlUR,1722791141,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Apple###Apple|||similarity=1.00  
attribute=model|||importance=-0.95|||values=AirPods with Charging Case###AirPods Pro with Wireless Charging Case|||similarity=0.10  
attribute=charging case type|||importance=-0.90|||values=Charging Case###Wireless Charging Case|||similarity=0.00  
attribute=latest model|||importance=-0.80|||values=Latest Model###missing|||similarity=0.00  
attribute=version|||importance=-0.85|||values=missing###Pro|||similarity=0.00  ",509,134,643,31223849,,Apple AirPods with Charging Case (Latest Model),"The new Air Pods combine intelligent design with breakthrough technology and crystal clear sound. Powered by the new Apple H1 headphone chip, Air Pods now feature hands-free access",159.00,USD,,1223297,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,31223849#21427070,0,True
batch_req_kgBstB1LYG7T1LVD0dxHERBb,49635278#56508035,"{'status_code': 200, 'request_id': 'bf5ad364ce05c05c8c43cbbad09c03c9', 'body': {'id': 'chatcmpl-9sYxnJ3xXCltLfY0lCyP4xBue5TVG', 'object': 'chat.completion', 'created': 1722791139, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'Yes.  \nattribute=brand|||importance=0.05|||values=RAM###RAM|||similarity=1.00  \nattribute=model|||importance=0.95|||values=149ZU###B-149ZU|||similarity=0.90  \nattribute=type|||importance=0.80|||values=Handlebar Mount Kit###U-bolt Bike & Motorcycle Universal Mount|||similarity=0.70  \nattribute=ball size|||importance=0.10|||values=missing###1"" Ball|||similarity=0.00  \nattribute=color|||importance=0.00|||values=Black###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 523, 'completion_tokens': 133, 'total_tokens': 656}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,bf5ad364ce05c05c8c43cbbad09c03c9,chatcmpl-9sYxnJ3xXCltLfY0lCyP4xBue5TVG,1722791139,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=RAM###RAM|||similarity=1.00  
attribute=model|||importance=0.95|||values=149ZU###B-149ZU|||similarity=0.90  
attribute=type|||importance=0.80|||values=Handlebar Mount Kit###U-bolt Bike & Motorcycle Universal Mount|||similarity=0.70  
attribute=ball size|||importance=0.10|||values=missing###1"" Ball|||similarity=0.00  
attribute=color|||importance=0.00|||values=Black###missing|||similarity=0.00  ",523,133,656,49635278,,Handlebar Mount Kit - Black - RAM 149ZU,Select Arm Length from Drop Down Menus and Device Cradle from appropriate Link.,,,,399319,56508035,,"RAM-B-149ZU RAM Mounts U-bolt Bike & Motorcycle Universal Mount 1\"" Ball","RAM Mounts 793442149009RAM-B-149ZU RAM Mounts U-bolt Bike & Motorcycle Universal Mount 1\"" BallThe RAM-B-149ZU consists of a zinc coated u-bolt base, double socket arm and diamond adapter base. The diamond adapter base has a hole pattern that matches the industry standard AMPS hole pattern and will connect to a large variety of RAM Mount and third party cradles.Designed into the mount is a 1\"" diameter patented rubber ball and socket system with adjustment points at both ends of the double socket arm. With a twist of the arm knob, you can move the mount to your optimum viewing position. Included",30.99,USD,,399319,49635278#56508035,1,False
batch_req_feoImHWmVvpAyX7s5Xot4BnP,46322463#27198925,"{'status_code': 200, 'request_id': '45872c1e72a7f70ef1ae28ec6f9fdb8f', 'body': {'id': 'chatcmpl-9sYxnCUBRBvEKb9Wdrfz2XbZq99Bn', 'object': 'chat.completion', 'created': 1722791139, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=LaCie###Lacie|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=Mobile Drive 5TB###Mobile Drive 2TB|||similarity=0.20  \nattribute=storage capacity|||importance=-0.9|||values=5TB###2TB|||similarity=0.25  \nattribute=color|||importance=0.00|||values=missing###Silver|||similarity=0.00  \nattribute=USB version|||importance=0.05|||values=USB-C###USB 3.1-C|||similarity=0.50  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 516, 'completion_tokens': 137, 'total_tokens': 653}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,45872c1e72a7f70ef1ae28ec6f9fdb8f,chatcmpl-9sYxnCUBRBvEKb9Wdrfz2XbZq99Bn,1722791139,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=LaCie###Lacie|||similarity=1.00  
attribute=model|||importance=-0.95|||values=Mobile Drive 5TB###Mobile Drive 2TB|||similarity=0.20  
attribute=storage capacity|||importance=-0.9|||values=5TB###2TB|||similarity=0.25  
attribute=color|||importance=0.00|||values=missing###Silver|||similarity=0.00  
attribute=USB version|||importance=0.05|||values=USB-C###USB 3.1-C|||similarity=0.50  ",516,137,653,46322463,,LaCie Mobile Drive 5TB USB-C,,669,PLN,,500837,27198925,,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,,,137764,46322463#27198925,0,True
batch_req_kd62dAFFqX7113Zvjp8F0rJ9,98621092#25640178,"{'status_code': 200, 'request_id': '5b77c715fc2c1fae12d708200beb4aaf', 'body': {'id': 'chatcmpl-9sYxnM0FxK3eTJ94PDNPaZy4KTzPz', 'object': 'chat.completion', 'created': 1722791139, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=TAG Heuer###Epson|||similarity=0.00  \nattribute=model|||importance=0.95|||values=Monaco Chronograph Calibre 11 Automatic###T6923,(110 )Epson SureColor SC-T3000/T5000/T7000|||similarity=0.00  \nattribute=type|||importance=0.90|||values=Watch###Printer|||similarity=0.00  \nattribute=features|||importance=0.80|||values=Chronograph, Automatic|||missing|||similarity=0.00  \nattribute=category|||importance=0.85|||values=Luxury Watch###Large Format Printer|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 523, 'completion_tokens': 153, 'total_tokens': 676}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,5b77c715fc2c1fae12d708200beb4aaf,chatcmpl-9sYxnM0FxK3eTJ94PDNPaZy4KTzPz,1722791139,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=TAG Heuer###Epson|||similarity=0.00  
attribute=model|||importance=0.95|||values=Monaco Chronograph Calibre 11 Automatic###T6923,(110 )Epson SureColor SC-T3000/T5000/T7000|||similarity=0.00  
attribute=type|||importance=0.90|||values=Watch###Printer|||similarity=0.00  
attribute=features|||importance=0.80|||values=Chronograph, Automatic|||missing|||similarity=0.00  
attribute=category|||importance=0.85|||values=Luxury Watch###Large Format Printer|||similarity=0.00  ",523,153,676,98621092,,TAG Heuer Monaco Chronograph Calibre 11 Automatic,"Design inspired by the watch worn by Steve McQueen in the 1970 film 'Le Mans' Series: Monaco Chronograph, Model: Calibre 11, Gender: Men's Watches, Movement: Automatic, Features: , Dial: Blue, Strap: Black Perforated Leather, Clasp:Deployment/ Folding,Case: Brushed & Polished Stainless Steel/ Glass Back, Case Size: 39mm, Case Thickness: mm, Water Resistant:100m","£4,195.00",,,556904,25640178,,"T6923,(110 )Epson SureColor SC-T3000/T5000/T7000",,,,,126198,98621092#25640178,0,False
