prompt,completion
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Swiss Military Hanowa 06-4226.30.003.03'. Entity 2: 'Swiss Military Hanowa06-4226.30.003.03 Immersion watch'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Dymo S0720830 D1 Tape 19mm Black on White 45803'. Entity 2: 'D1-TAPE 9MM X 7M BLACK ON WHITE IN'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION-DS-7216HQHI-K1 (Turbo HD 4.0)1080P 4MP Lite'. Entity 2: 'T6923 magenta Ink Cartridge 110ml'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus TUF 3-RX5700XT-O8G-GAMING AMD, 8 GB, Radeon RX 5700 XT, GDDR6, PCI Express 4.0, Processor frequency 1905 MHz, Memory clock'. Entity 2: 'Standard Mouth Water Bottle with Flex Cap Lid'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black'. Entity 2: 'Kingston Hyperx Fury Black Series'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Ultegra CS-R8000 11sp Cassette 11-28T'. Entity 2: 'Sigma 35mm f1.4 EX DG HSM A for Canon EOS'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra BIZ 2400 II Duo Wideband Corded Headset'. Entity 2: 'Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Webcam Logitech Brio 4K UHD'. Entity 2: 'Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch D-link DGS-1210-24P'. Entity 2: 'D-Link DGS-1210-28P network switch Managed L2 1U Power over Ethernet (PoE)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'D'Addario Acoustic String Set, Phosphor Bronze, EJ16 Light .012-.053'. Entity 2: 'Daddario 12-53 Phosphor Bronze Light Acoustic Guitar Strings'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor'. Entity 2: 'Cooler Master Hyper H411R Tower CPU Cooler'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC - Smart-UPS RT 192V RM Battery Pack - Batterihölje ( kan monteras i rack ) - 4 x Bly-syra - 6U - 19\""'. Entity 2: 'Cartouche EPSON WF-5XXX SERIES XXL BLACK'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Czapka z daszkiem New Era 39THIRTY MLB New York Yankees - 10298279'. Entity 2: 'Šiltovka New Era NY Yankees 39Thirty Cap'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston DataTraveler 100 256GB USB 3.0'. Entity 2: 'KINGSTON 128GB DT MICRODUO 3C USB 3.0/3.1 +TYPE-C'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black'. Entity 2: 'Kingston HyperX Fury Refresh 16GB DDR4 3200MHz CL16'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Razer Viper Ultimate Ambidextrous 74g Wireless Gaming Mouse'. Entity 2: 'Sigma 50mm f/1.4 DG HSM | Art - Nikon F Nikon Lenses (F mount) 311955'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUSROG STRIX Z390-I GAMING'. Entity 2: 'Kingston Technology DataTraveler SE9 G2 64GB lecteur USB flash 64 Go USB Type-A 3.2 Gen 1 (3.1 Gen 1) Argent'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate IronWolf PRO 16TB 3,5"" NAS HDD'. Entity 2: '8GB (2x4GB) HyperX Fury Blue DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM, kit of 2'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ilford Ilford FP4+ 125 120 B&W Film - Single Roll'. Entity 2: 'Canon EF-S 18-200mm f3.5-5.6 IS Lens'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cisco Catalyst 2960-L Managed L2 Gigabit Ethernet (10/100/1000) 1U Grijs - [WS-C2960L-16TS-LL]'. Entity 2: 'RAM 3.3\"" Diameter Suction Cup Base with B Size 1\"" Ball'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot Seastar 1000 Powermatic80 T1204071704100'. Entity 2: '\""Evolis Black Monochrome Ribbon - K - 2,000 prints\""'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages'. Entity 2: 'Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial Crucial Memory 4GB DDR4 2666 Unbuffered CT4G4SFS8266'. Entity 2: 'Crucial 8GB DDR3L 1600MHz SO-DIMM'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Premium Glossy Photo Paper - glossy photo paper - 15 sheet(s)'. Entity 2: 'Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM® Twist-Lock™ Dual Suction Cup Base'. Entity 2: 'MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Carbide Series Spec-01'. Entity 2: 'Seamaster Planet Ocean 45mm in Steel'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Offshore 26470 Pink Gold Grey Bracelet Watch Replica'. Entity 2: 'Kingston Canvas Select UHS-I, 64 GB'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM SRAM PG-1130 Cassette - 11 Speed, 11-36t, Silver'. Entity 2: 'SRAM NX Eagle PG-1230 Cassette'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 18-200mm f3.5-5.6 IS Lens'. Entity 2: 'Canon EF-S 55-250mm F4-5.6 IS STM Lens'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150'. Entity 2: 'Daniel Wellington Classic Sheffield Rose 40mm Gold Watch'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR'. Entity 2: 'SanDisk Extreme PRO R170/W90 SDXC 256 GB, UHS-I U3, Class 10'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano J04C Metal Disc Brake Pad and Spring with Fin for XTR M9020 M985, XT M8000, SLX M675, Road R517, Deore M615'. Entity 2: 'Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'MikroTik RouterBoard Cloud Core Router - 36 Core CPU - 16GB RAM - CCR1036-12G-4S-EM'. Entity 2: 'TP-LINK TL-WN725N N150 WIFI NANO USB ADAPTER'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Apple AirPods with Charging Case / COMPARE ON Amazon $139'. Entity 2: 'Apple AirPods with Charging Case (Latest Model)'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Original Tinte Epson T8651, ca. 10.000 S., schwarz'. Entity 2: 'APC Smart-UPS 1000VA/700W, Line-Interactive, LCD, 8x C13, SmartSlot, USB, HS repl. batt. (SMT1000I)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk Extreme Pro (256GB) SDXC Memory Card'. Entity 2: 'MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'P-Handle Hex Wrench Set'. Entity 2: 'TISSOT -Heritage Visodate- T118.410.11.057.00'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch D-link DGS-1210-24P'. Entity 2: 'Switch Cisco WS-C2960X-24PD-L'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Thẻ Nhớ Kingston Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter (SDCS/128GB)'. Entity 2: 'Road Disc Sintered Brake Pads'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS DUAL-RTX2080S-O8G-EVO - OC Edition - carte graphique - GF RTX 2080 SUPER - 8 Go GDDR6 - PCIe 3.0 x16 - HDMI, 3 x DisplayPo'. Entity 2: 'Gigabyte GeForce RTX 2080 Ti Xtreme (Base:1350MHz,Boost:1770MHz), 11GB GDDR6 (14140MHz), PCI-E 3.0, 3x DisplayPort 1.4, 3x HDMI 2.0b, USB Type-C, RGB Fusion 2.0'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI Mavic | Car Charger | Spare Part 6'. Entity 2: '652589-B21 HP G8 G9 900-GB 6G 10K 2.5 SAS'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'B300 B500DN PRO4900 MAINTENANCE KIT'. Entity 2: 'Epson mainterance unit C13T619000 (T6190)'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights'. Entity 2: 'Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Offshore Chronograph 26470ST.OO.A099CR.01'. Entity 2: 'AUDEMARS PIGUET ROYAL OAK OFFSHORE CHRONOGRAPH 42MM STAINLESS STEEL MEN'S WATCH- Luxury Souq'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson atrament WF8000 series yellow XL - 39ml C13T755440'. Entity 2: 'Fujifilm Fujinon XF 23/1,4'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus ROG Strix RX5500XT O8G Gaming 8GB Graphics Card'. Entity 2: 'ASUS ROG STRIX B550-E GAMING'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk Extreme MicroSDHC UHS-I Card SDSQXAF-032G-GN6MA'. Entity 2: 'Headset Logitech H151 (981-000589)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM)'. Entity 2: 'Genuine Epson C13T865140 Black Extra High Capacity Ink Cartridge (C13T865140)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Brother HL-L8360CDW Wireless Colour Laser + LCD'. Entity 2: 'MikroTik RouterBoard Cloud Core Router - 36 Core CPU - 16GB RAM - CCR1036-12G-4S-EM'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Hikvision DS-1273ZJ-140 Wall Mount Bracket'. Entity 2: 'Hikvision DS-1273ZJ-140 Bracket'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803'. Entity 2: 'JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM Organic Disc Brake Pads - Level Ultimate / TLM'. Entity 2: 'PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS VGA NVIDIA DUAL-GTX1660S-O6G-EVO, GTX 1660 SUPER, 6GB GDDR6, 1x DVI, 1x HDMI, 1xDP'. Entity 2: 'Instax Mini Film Monochrome (10 Exposures)'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Short Double Socket Arm 1\"" Balls'. Entity 2: 'RAM Short Double Socket Arm C Size (RAM-201U-B)'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital Externý disk 2.5"" My Passport 1TB USB 3.0'. Entity 2: 'Seagate IronWolf PRO 4TB NAS Professional'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk SSD Plus 480GB best price'. Entity 2: 'FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Lunette Oakley Jawbreaker Matte Black Prizm Road'. Entity 2: 'Shimano SH11 SPD-SL Cleat Set with Hardware Floating'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black)'. Entity 2: 'Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zotac GeForce RTX 2060 SUPER AMP!'. Entity 2: 'Life Extension Super Ubiquinol CoQ10 - 100 mg 60 softgels'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding)'. Entity 2: 'SSD SAMSUNG 1TB MZ-V7E1T0BW 970 EVO'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC - Battery Unit - Sealed Lead'. Entity 2: 'APC Replacement Battery Cartridge #117 (APCRBC117)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s'. Entity 2: 'Sigma 50mm f/1.4 DG HSM | Art - Nikon F Nikon Lenses (F mount) 311955'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seamaster Planet Ocean 600 M Omega Co-Axial Chronograph 232.30.46.51.01.002'. Entity 2: 'Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronometer Chronograph Watch 215.32.46.51.01.001'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Omega Seamaster Planet Ocean 600m Omega Co-Axial Master Chronometer Chronograph 45.5mm - 215.32.46.51.01.001'. Entity 2: 'SPD-SL SH 11 - tacchette'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC'. Entity 2: 'Crucial BX500 2.5\"" 120 GB Serial ATA III'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To'. Entity 2: 'LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '1 TB WD My Passport, 2.5\"", USB 3.0, WD Backup - Röd'. Entity 2: 'RAM® Double Socket Arm B-201-U-A'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano PD-R550 SPD-SL PEDALS BLACK'. Entity 2: 'Shimano SPD SL Cleat Set'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Core i7 8700K 3.7GHz'. Entity 2: 'Intel Core i3-8300 Quad-Core 3.7GHz LGA1151(BX80684I38300)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Ultegra CS-R8000 11sp Cassette 11-28T'. Entity 2: 'Super Ubiquinol Coq10 W/ Enhanced Mitochondrial Support 100 Mg'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Dura Ace R9100 11-Speed Cassette'. Entity 2: 'Jabra BIZ 2400 II Duo Wideband Corded Headset'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Evans TT13EC2S EC2 Clear SST'. Entity 2: 'Seamaster Planet Ocean 600 M Omega Co-Axial Master Chronometer Chronograph215.30.46.51.01.001'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GeForce® GTX 1660 SUPER™ Phoenix OC PH-GTX1660S-O6G, 1530 - 1830MHz, 6GB GDDR6, Graphics Card'. Entity 2: 'E260, E360, E460 3.5K Return Program Toner Cartridge'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM Kassette PG-730 MTB;12-32 Zhne, verchromt;12-14-16-18-21-26-32 Zhne'. Entity 2: 'PG730 7spd Cassette 12-32t'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack'. Entity 2: 'MikroTik RouterBOARD Cloud Core Router CCR1036-12G-4S-EM'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS DUAL-RTX2080S-O8G-EVO - OC Edition - carte graphique - GF RTX 2080 SUPER - 8 Go GDDR6 - PCIe 3.0 x16 - HDMI, 3 x DisplayPo'. Entity 2: 'ASUS GeForce RTX 2080 SUPER DUAL EVO OC'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900'. Entity 2: 'GENUINE Dymo 12mm x 7m Black on Red Label Tape Roll SD45017'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sony 24-240mm f/3.5-6.3 Zoom Lens'. Entity 2: 'Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung MLT-D103L Toner Cartridge Black, High Yield'. Entity 2: 'Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TONER BROTHER TN-135 YELLOW ORIGINAL'. Entity 2: '2 x Original Brother Toner TN-200 Fax 8000P 8060P 8200P 8250P Neutrale Schachtel'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold'. Entity 2: 'HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano SH11 SPD-SL Cleat Set with Hardware Floating'. Entity 2: 'SPD-SL SH 11 - tacchette'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston SOD 4GB DDR4 2400MHz'. Entity 2: 'Omega Seamaster ETNZ Planet Ocean Co‑Axial Master Chronometer GMT Men's Watch'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Deore XT CS-M8000 Cassette 11 vitesses, silver/grey'. Entity 2: 'Shimano | XT CS-M8000 Cassette'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kšiltovka New Era Clean Trucker 2 New York Yankees'. Entity 2: 'Epson A4 Premium Semi-Gloss Photo Paper (Pack of 20) C13S041332'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive'. Entity 2: 'HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'New Era New York Yankees Clean A Frame Trucker Baseball Cap Grey'. Entity 2: 'New Era NFL New Orleans Saints 9Fifty Cap Baseball sapka'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate IronWolf PRO 4TB NAS Professional'. Entity 2: 'SIGMA 105mm f/1.4 DG HSM Art Lens for Canon EF'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson mainterance unit C13T619000 (T6190)'. Entity 2: 'Samyang 24mm F1.4 ED AS IF UMC Lens in Nikon Fit'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch D-link DGS-1210-24P'. Entity 2: 'DGS-1210-24P 24GbE, 12x PoE 4xSFP Smart'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 970 EVO SSD M.2 2280 - 1TB SSD - 1 TB - M.2 2280 (80mm) - PCI Express 3.0 x4 (NVMe)'. Entity 2: 'RAM-B-408-75-1-UN7U'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm XF 56mm 1:1,2 R'. Entity 2: 'PH-1.2 P-handle hex wrench set 2-10mm'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI DJI Mavic 2 Part11 Car Charger CP.MA.00000057.01'. Entity 2: 'DJI DJI Drone AccessoryMavic Air Part 4 Car Charger Retail CP.PT.00000120.01'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC SRT6KRMXLI Smart-UPS SRT 6000VA Rack 230V'. Entity 2: 'SRT10KXLI Smart-UPS SRT 10000VA Tower 230V'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '40\"" Blaze 5 Burner Grill Cart'. Entity 2: 'Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS SRT 10000VA 230V'. Entity 2: 'SRT10KXLI Smart-UPS SRT 10000VA Tower 230V'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HIKVISION 16CH TURBO DVR 16IP & 16 BNC'. Entity 2: 'Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fuji 27mm f2.8 XF Black Lens'. Entity 2: 'DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HydroFlask 21 oz. Standard Mouth Bottle w/ Flex Cap'. Entity 2: 'Hydro Flask 32oz Widemouth w/ Flex Cap'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera'. Entity 2: '3M - PRIVACY FILTER LCD 27\"" 16:9'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial 480GB BX500 int 2.5\"" SATA3 SSD (CT480BX500SSD1) (Local Warranty 3years with Convergent)'. Entity 2: 'Crucial 250GB MX500 int 2.5\"" SATA3 SSD (CT250MX500SSD1) (Local Warranty 5years with Convergent)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'CPU AMD RYZEN 5 2600X (6 Core) 3.60 GHz 16MB SKT AM4 - 95W - YD260XBCAFBOX'. Entity 2: 'AMD Ryzen 5 3400G 3.7 GHz Quad-Core AM4 Processor| YD3400C5FHBOX'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS DUAL-RX5500XT-O8G-EVO Radeon - 8 GB'. Entity 2: 'Asus TURBO-RTX2060S-8G-EVO (8GB)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE'. Entity 2: 'APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'T6923,(110 )Epson SureColor SC-T3000/T5000/T7000'. Entity 2: 'T6923 magenta Ink Cartridge 110ml'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston SOD 4GB DDR4 2400MHz'. Entity 2: 'MODULO MEMORIA RAM S/O DDR4 4GB PC2400 KINGSTON RETAIL'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cartus cerneala Epson T75544, yellow, 4000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW'. Entity 2: 'Smartphone Garmin Fenix 5X Plus 51mm Sapphire Black'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech H390 Stereo USB PC Computer Headset'. Entity 2: 'LOGITECH USB Headset H390 - USB - EMEA'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'AMD - Ryzen 5 2600X 4.25GHz 19MB AM4 Wraith Spire Socket AM4'. Entity 2: 'AMD Ryzen 5 1500X Processor with Wraith Spire Cooler (YD150XBBAEBOX)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Short Double Socket Arm 1\"" Balls'. Entity 2: 'RAM® Double Socket Arm B-201-U-A'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Webcam Logitech Brio 4K UHD'. Entity 2: '50"" Class Q60T QLED 4K UHD HDR Smart TV (2020)'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC - Smart-UPS RT 192V RM Battery Pack - Batterihölje ( kan monteras i rack ) - 4 x Bly-syra - 6U - 19\""'. Entity 2: 'Auricular Jabra GN Netcom 2300 Biaural Usb boton mute'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate IronWolf PRO 16TB 3,5"" NAS HDD'. Entity 2: 'Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz C16 Desktop Gaming Memory Black'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack'. Entity 2: 'Corsair ML Series ML140 PRO LED Premium Magnetic Levitation'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UniFi Protect G4-PRO Camera'. Entity 2: 'MB ASUS TUF GAMING X570-PLUS AM4 4DDR4 HDMI,DP 3*PCIE Optical S/PDIF OUT, AURA, M.2 ATX'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens'. Entity 2: 'Headset Logitech H151 (981-000589)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black'. Entity 2: '4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold'. Entity 2: 'Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs'. Entity 2: 'Tape 24mmx7m black white Type D1'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Dura Ace R9100 11-Speed Cassette'. Entity 2: 'Dura-Ace 9100 11-Speed Cassette'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master MasterBox TD500 Mesh Airflow ATX Mid-Tower w/ E-ATX Support, Polygonal Mesh Front Panel,Crystalline Tempered Glass &3 ARGB Fans w/ Controller'. Entity 2: 'Switch D-LinkDGS-1210-24'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pokémon TCG: Sword & Shield-Rebel Clash 3 Booster Packs, Coin & Duraludon Promo Card'. Entity 2: 'Pokemon Sword & Shield Rebel Clash 10-Card Booster Pack'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Chain 105 CN HG601 11speed 116 Links'. Entity 2: '500GB - Samsung 970 EVO Plus NVMe M.2 Internal SSD'.,No
