id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,593,google_375,microsoft windows xp home edition sp2 oem,,95.99,995,0,amazon_662#google_375
amazon_1044,hoyle puzzle & board games 2007,encore software,19.99,368,google_1593,encore 10025 hoyle card games for pc,encore,10.0,344,0,amazon_1044#google_1593
amazon_632,microsoft windows xp professional full version with sp2,microsoft,299.99,305,google_2920,punch software professional home design platinum version 10,,99.99,83,0,amazon_632#google_2920
amazon_557,adobe creative suite cs3 production premium,adobe,1699.0,159,google_960,adobe cs3 web premium academic,,479.99,995,0,amazon_557#google_960
amazon_632,microsoft windows xp professional full version with sp2,microsoft,299.99,305,google_2833,microsoft office accounting professional 2007 ( pc ),,229.95,995,0,amazon_632#google_2833
amazon_995,apple remote desktop 3 unlim managed systems,apple,499.0,393,google_1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,144,0,amazon_995#google_1351
amazon_565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,793,google_254,adobe cs3 web standard upsell,,819.99,523,0,amazon_565#google_254
amazon_952,nero 7 ultra edition enhanced,nero inc.,99.99,511,google_2123,i copy dvds 2 ultra edition,,29.9,995,0,amazon_952#google_2123
amazon_222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,995,google_94,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,,67.47,995,0,amazon_222#google_94
amazon_1032,finale allegro 2007,finale,199.95,652,google_2325,make finale allegro software music production software,,164.95,652,1,amazon_1032#google_2325
amazon_250,adobe after effects professional 7.0,adobe,999.0,645,google_3060,resume maker professional 12,,17.95,995,0,amazon_250#google_3060
amazon_582,apple garageband jam pack : remix tools,apple,99.0,785,google_316,apple garageband jam pack : world music,,95.99,484,0,amazon_582#google_316
amazon_514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,995,google_3126,microsoft ( r ) windows vista ( tm ) business,,199.99,995,0,amazon_514#google_3126
amazon_196,world of warcraft pc,vivendi,35.7,995,google_3114,world of wild cats,,8.95,995,0,amazon_196#google_3114
amazon_781,microsoft excel 2004 ( mac ),microsoft,229.99,506,google_2863,microsoft money 2007 premium ( pc ),,79.99,995,0,amazon_781#google_2863
amazon_481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,430,google_494,nova development corp business card factory deluxe 3.0,,28.3,509,0,amazon_481#google_494
amazon_572,adobe dreamweaver cs3 upgrade,adobe,199.0,859,google_371,adobe photoshop cs3 for mac upgrade,,189.99,138,0,amazon_572#google_371
amazon_559,adobe dreamweaver cs3 [ mac ],adobe,399.0,822,google_580,adobe dreamweaver cs3 academic,adobe-education-box,195.99,73,0,amazon_559#google_580
amazon_895,hoyle card games 2007,encore software,19.99,653,google_2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,653,1,amazon_895#google_2540
amazon_518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,988,google_2411,office mac 2004 microsoft 731-01002,,331.77,995,0,amazon_518#google_2411
amazon_198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,995,google_3072,super solvers mission think 25 user site license,,79.95,995,0,amazon_198#google_3072
amazon_753,microsoft office & windows training professional,topics entertainment,49.95,94,google_16,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,995,0,amazon_753#google_16
amazon_348,microsoft office & windows training,topics entertainment,29.99,20,google_2419,windows vista business sp microsoft 66j-00063,,272.38,995,0,amazon_348#google_2419
amazon_607,broderbund print shop 21 deluxe,encore software,49.99,654,google_1441,print shop deluxe 21,,44.9,654,1,amazon_607#google_1441
amazon_314,zipmagic personal edition,allume systems,19.95,995,google_330,microspot macdraft pe personal edition,,85.99,603,0,amazon_314#google_330
amazon_557,adobe creative suite cs3 production premium,adobe,1699.0,159,google_4,production prem cs3 mac upgrad,adobe software,805.99,108,0,amazon_557#google_4
amazon_1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,733,google_1599,apple apple mac os x server 10 4 7 10 client,,499.0,968,0,amazon_1160#google_1599
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_1162,microsoft ( r ) access 2007,,109.99,995,0,amazon_605#google_1162
amazon_548,quickbooks pro 2007 small business financial software,intuit,199.95,145,google_3145,palo alto business plan pro 2007,,83.99,995,0,amazon_548#google_3145
amazon_804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,202,google_2756,motu dp5 software music production software,,499.95,995,0,amazon_804#google_2756
amazon_562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,910,google_984,adobe indesign cs3 for mac academic,,192.99,995,0,amazon_562#google_984
amazon_614,microsoft works suite 2006,microsoft,99.0,995,google_47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,995,0,amazon_614#google_47
amazon_118,crystal reports xi professional edition,business objects,495.0,526,google_1183,web easy ( r ) professional 6,,49.99,995,0,amazon_118#google_1183
amazon_1134,comic book library,marvel,49.99,655,google_936,git comic book library collector 's edition vol . 1,,19.99,655,1,amazon_1134#google_936
amazon_1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,128,google_2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,192,0,amazon_1115#google_2752
amazon_49,reference success deluxe 2006,topics entertainment,49.95,861,google_2076,math success deluxe 2006,,12.9,691,0,amazon_49#google_2076
amazon_511,microsoft publisher 2007 version upgrade,microsoft,99.95,995,google_1001,microsoft ( r ) money 2007 premium,,69.99,995,0,amazon_511#google_1001
amazon_1310,ca antivirus 2007,computer associates,39.95,209,google_2525,antivirus 2007 win uk ca av2007dgbp01e,,13.1,995,0,amazon_1310#google_2525
amazon_236,readiris pro 11,global marketing partners,129.99,995,google_424,iris readiris pro 11 mac ocr,,109.99,775,0,amazon_236#google_424
amazon_374,mcafee virusscan plus 2007,mcafee,39.99,975,google_3211,mcafee personal firewall plus,,39.97,995,0,amazon_374#google_3211
amazon_591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,249,google_228,apple ilife '06 family pack,,99.99,521,0,amazon_591#google_228
amazon_287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,585,google_3003,adobe acrobat professional 7,,350.0,995,0,amazon_287#google_3003
amazon_606,microsoft office 2004 professional ( mac ),microsoft,499.99,835,google_1182,microsoft ( r ) office word 2004 for mac full version,,231.29,995,0,amazon_606#google_1182
amazon_707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,770,google_1084,sudoku for kids,,9.99,995,0,amazon_707#google_1084
amazon_939,bias peak pro 5 macintosh ),bias,599.0,617,google_1155,netopia timbuktu pro for macintosh ( twin-pack ),,183.99,995,0,amazon_939#google_1155
amazon_543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,138,google_430,adobe cs3 web standard upgrade,,413.99,629,0,amazon_543#google_430
amazon_516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,320,google_1564,adobe dreamweaver cs3 upgrade windows,,236.74,859,0,amazon_516#google_1564
amazon_625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,825,google_327,apple final cut studio 2 upgrade from final cut pro,,699.99,925,0,amazon_625#google_327
amazon_1105,punch ! master landscape & home design,punch ! software,59.99,141,google_562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,855,0,amazon_1105#google_562
amazon_807,media studio for psp standard editon,encore software,29.99,642,google_1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,995,0,amazon_807#google_1159
amazon_382,adobe production studio premium,adobe,1699.0,580,google_1368,steinberg cubase studio 4 software music production software,,399.99,446,0,amazon_382#google_1368
amazon_1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,664,google_2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,192,0,amazon_1290#google_2752
amazon_88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,341,google_1842,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,995,0,amazon_88#google_1842
amazon_554,instant immersion german deluxe 2.0,topics entertainment,39.99,620,google_1153,photo explosion deluxe ( r ) 2.0,,49.99,995,0,amazon_554#google_1153
amazon_1315,solitaire antics deluxe,masque publishing,,531,google_1690,hoyle solitaire,,9.99,239,0,amazon_1315#google_1690
amazon_659,more brain games,csdc,9.99,656,google_238,csdc more brain games on hand software,,7.17,656,1,amazon_659#google_238
amazon_218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,995,google_1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,995,0,amazon_218#google_1545
amazon_1332,emedia blues guitar legends,emedia,29.94,787,google_705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,226,0,amazon_1332#google_705
amazon_382,adobe production studio premium,adobe,1699.0,580,google_531,adobe cs3 web premium upgrade,,517.99,804,0,amazon_382#google_531
amazon_522,microsoft visio standard 2007,microsoft,259.95,707,google_3183,microsoft ( r ) money 2004 standard,,29.99,995,0,amazon_522#google_3183
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_945,microsoft office 2004 student/teacher,,145.99,329,0,amazon_605#google_945
amazon_260,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,995,google_1848,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,995,0,amazon_260#google_1848
amazon_1323,simple slide show,topics entertainment,19.99,657,google_672,simple slide show,,15.9,657,1,amazon_1323#google_672
amazon_910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,658,google_354,adobe cs3 master collection upsell from cs2,,1437.99,658,1,amazon_910#google_354
amazon_547,microsoft outlook 2007,microsoft,109.95,886,google_2837,microsoft money 2007 home and business ( pc ),,89.99,863,0,amazon_547#google_2837
amazon_1321,instant immersion american sign language win/mac,topics entertainment,9.99,614,google_3023,instant immers japanese dlx 2 .,,36.11,538,0,amazon_1321#google_3023
amazon_547,microsoft outlook 2007,microsoft,109.95,886,google_3194,microsoft ( r ) project standard 2007,,349.95,995,0,amazon_547#google_3194
amazon_216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,387,google_151,adobe indesign cs3 for mac upgrade,,205.99,851,0,amazon_216#google_151
amazon_773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,396,google_1880,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,995,0,amazon_773#google_1880
amazon_1246,peachtree by sage complete accounting 2007,sage software,269.99,384,google_1273,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59,995,0,amazon_1246#google_1273
amazon_389,instant immersion japanese 2.0,topics entertainment,19.99,681,google_647,topics entertainment instant immersion hawaiian audio,,12.05,830,0,amazon_389#google_647
amazon_528,quickbooks simple start 2007,intuit,99.95,259,google_3080,quickbooks ( r ) pro 2003,,299.77,995,0,amazon_528#google_3080
amazon_270,adobe acrobat 7.0 professional,adobe,449.99,995,google_3003,adobe acrobat professional 7,,350.0,995,0,amazon_270#google_3003
amazon_1212,math success deluxe 2008,topics entertainment,49.99,451,google_2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,638,0,amazon_1212#google_2862
amazon_821,adventure workshop preschool-1st grade 8th edition,encore,19.99,913,google_2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,995,0,amazon_821#google_2355
amazon_620,adobe premiere pro cs3,adobe,799.0,588,google_2199,adobe premiere pro 2.0 software professional editing software,,848.95,679,0,amazon_620#google_2199
amazon_694,eovia carrara 5 pro,eovia,,659,google_421,re : launch carrara 5 pro,,445.3,659,1,amazon_694#google_421
amazon_554,instant immersion german deluxe 2.0,topics entertainment,39.99,620,google_2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,52,0,amazon_554#google_2313
amazon_823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,648,google_3183,microsoft ( r ) money 2004 standard,,29.99,995,0,amazon_823#google_3183
amazon_349,middle school success deluxe 2008,topics entertainment,49.99,638,google_2072,topics entertainment reference success deluxe 2006,,22.9,861,0,amazon_349#google_2072
amazon_1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,382,google_3157,business planmaker deluxe,,49.99,995,0,amazon_1279#google_3157
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,181,0,amazon_271#google_2195
amazon_1028,makemusic finale 2007 win/mac,emedia,600.0,465,google_2325,make finale allegro software music production software,,164.95,652,0,amazon_1028#google_2325
amazon_752,age of empires iii,destineer,49.99,660,google_346,ages of empires iii,,45.99,660,1,amazon_752#google_346
amazon_350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,686,google_331,adobe indesign cs3 for mac,,725.99,174,0,amazon_350#google_331
amazon_1054,professor fujis sudoku deluxe by encore,encore software,19.99,661,google_2356,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,661,1,amazon_1054#google_2356
amazon_1004,professor teaches excel & word,individual software,19.99,579,google_2745,individual software prm-xw3 professor teaches excel & word,individual software,24.99,995,0,amazon_1004#google_2745
amazon_1284,punch ! master landscape & home design,punch ! software,99.99,222,google_2061,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,995,0,amazon_1284#google_2061
amazon_941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,747,google_767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,133,0,amazon_941#google_767
amazon_250,adobe after effects professional 7.0,adobe,999.0,645,google_314,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,568,0,amazon_250#google_314
amazon_1321,instant immersion american sign language win/mac,topics entertainment,9.99,614,google_2804,instant immersion spanish deluxe 2.0 topics,,39.99,758,0,amazon_1321#google_2804
amazon_546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,584,google_902,adobe photoshop cs3 extended for mac upgrade,,329.99,592,0,amazon_546#google_902
amazon_1258,punch ! home design architectura series 18,punch ! software,129.99,139,google_2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,693,0,amazon_1258#google_2400
amazon_580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,269,google_3080,quickbooks ( r ) pro 2003,,299.77,995,0,amazon_580#google_3080
amazon_553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,995,google_1792,27510889 adobe indesign cs3 v. 5 product upgrade package 1 user upgrade from,,214.55,995,0,amazon_553#google_1792
amazon_498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,809,google_1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,995,0,amazon_498#google_1093
amazon_923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,266,google_367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,131,0,amazon_923#google_367
amazon_892,adobe premiere pro cs3,adobe,799.0,95,google_172,adobe soundbooth cs3,,205.99,22,0,amazon_892#google_172
amazon_524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,187,google_2621,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,283,0,amazon_524#google_2621
amazon_1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,564,google_1078,sony media software acid pro 5 music production software,,199.95,973,0,amazon_1225#google_1078
amazon_544,microsoft windows xp home edition full version with sp2,microsoft,199.0,596,google_2818,microsoft windows vista business ( pc ),,299.99,11,0,amazon_544#google_2818
amazon_1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,128,google_3056,punch software 90500 home design studio mac,punch software,135.99,995,0,amazon_1115#google_3056
amazon_606,microsoft office 2004 professional ( mac ),microsoft,499.99,835,google_3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99,297,0,amazon_606#google_3029
amazon_1035,riverdeep spongebob squarepants typing fun,riverdeep,,662,google_2343,encore software 12441 encore spongebob squarepants typing fun time management,,17.97,662,1,amazon_1035#google_2343
amazon_208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,995,google_37,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,995,0,amazon_208#google_37
amazon_791,hoyle kids ' games jc,encore,9.99,673,google_3036,hoyle game collection 4 game pack,,14.95,995,0,amazon_791#google_3036
amazon_1324,printmaster platinum v 17.0,encore software,39.99,944,google_1212,print perfect ( tm ) platinum,,29.99,995,0,amazon_1324#google_1212
amazon_1238,sound forge audio studio 9,sony media,69.59,350,google_1089,sony media software sound forge audio studio 9 software music production software,,69.95,350,1,amazon_1238#google_1089
amazon_534,imsi resume writer deluxe [ lb ],imsi design,19.95,663,google_2070,resume writer deluxe,,12.9,663,1,amazon_534#google_2070
amazon_1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,523,google_182,adobe cs3 web premium upsell,,1434.99,857,0,amazon_1349#google_182
amazon_982,power on now up to date & contact windows,power-on-software,129.99,449,google_2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,449,1,amazon_982#google_2269
amazon_93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,551,google_1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,995,0,amazon_93#google_1169
amazon_1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,813,google_1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,995,0,amazon_1262#google_1180
amazon_914,hasbro classic collection 2006 ),encore,19.99,367,google_2993,fallout collection ( dvd-rom ),,24.49,995,0,amazon_914#google_2993
amazon_412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,857,google_70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,995,0,amazon_412#google_70
amazon_1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,664,google_1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,664,1,amazon_1290#google_1033
amazon_3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,976,google_1328,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,995,0,amazon_3#google_1328
amazon_393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,995,google_1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,995,0,amazon_393#google_1864
amazon_1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,664,google_2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,218,0,amazon_1290#google_2426
amazon_781,microsoft excel 2004 ( mac ),microsoft,229.99,506,google_945,microsoft office 2004 student/teacher,,145.99,329,0,amazon_781#google_945
amazon_1038,printmaster 17 gold by encore software,encore software,30.66,169,google_2067,encore software 11941 the print shop zoom,,17.97,394,0,amazon_1038#google_2067
amazon_504,adobe audition 2.0 upgrade,adobe,129.0,672,google_946,adobe cs3 design standard upgrade,,413.99,766,0,amazon_504#google_946
amazon_930,adobe contribute cs3 [ mac ],adobe,149.0,665,google_897,adobe contribute cs3 upgrade,,82.99,665,1,amazon_930#google_897
amazon_661,adobe cs3 design standard macosx dvd,adobe,399.0,529,google_3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,995,0,amazon_661#google_3188
amazon_93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,551,google_808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,824,0,amazon_93#google_808
amazon_544,microsoft windows xp home edition full version with sp2,microsoft,199.0,596,google_1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,995,0,amazon_544#google_1132
amazon_578,microsoft office excel 2007,microsoft,229.95,502,google_1095,microsoft ( r ) frontpage 2002,,169.56,995,0,amazon_578#google_1095
amazon_858,microsoft onenote 2007 upgrade,microsoft,79.95,395,google_1473,publisher 2007 upgrade microsoft 164-04052,,69.71,995,0,amazon_858#google_1473
amazon_971,instant immersion ingles audio deluxe,topics entertainment,,134,google_2996,instant immersion 33 languages,topics entertainment,43.99,440,0,amazon_971#google_2996
amazon_543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,138,google_426,adobe cs3 production premium upgrade,,822.99,108,0,amazon_543#google_426
amazon_574,microsoft mappoint 2006 with gps,microsoft,349.0,297,google_1095,microsoft ( r ) frontpage 2002,,169.56,995,0,amazon_574#google_1095
amazon_587,microsoft word 2007 version upgrade,microsoft,109.95,2,google_111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,995,0,amazon_587#google_111
amazon_838,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,457,google_1648,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68,24,0,amazon_838#google_1648
amazon_1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,412,google_182,adobe cs3 web premium upsell,,1434.99,857,0,amazon_1186#google_182
amazon_34,form workshop 1200,valusoft,29.99,666,google_2041,form workshop 1200,,12.9,666,1,amazon_34#google_2041
amazon_18,the human body,topics entertainment,19.99,667,google_1216,topics presents : human body,,15.9,667,1,amazon_18#google_1216
amazon_1338,weekly reader mastering high school 2008,fogware publishing,29.99,582,google_3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,932,0,amazon_1338#google_3030
amazon_999,spy sweeper w/antivirus family edition,webroot software,49.95,921,google_2813,webroot spy sweeper spanish edition ( pc ),,29.99,995,0,amazon_999#google_2813
amazon_428,zonealarm anti-spyware,zone labs,29.99,995,google_2145,zone alarm pro 5,,12.9,995,0,amazon_428#google_2145
amazon_1224,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,668,google_504,leveractive llc giggles computer funtime for baby shapes,,15.82,668,1,amazon_1224#google_504
amazon_1244,peachtree by sage pro accounting 2007,sage software,169.99,639,google_787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,995,0,amazon_1244#google_787
amazon_132,upgrade emc retrospect 7.5 multi server windows only,dantz,,995,google_364,emc insignia retrospect server 6,,555.99,995,0,amazon_132#google_364
amazon_892,adobe premiere pro cs3,adobe,799.0,95,google_932,adobe contribute cs3,,155.99,665,0,amazon_892#google_932
amazon_1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,599,google_2034,encore software 13891 tlc millies math learning system 2008,,17.97,995,0,amazon_1051#google_2034
amazon_142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,995,google_728,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,995,0,amazon_142#google_728
amazon_543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,138,google_893,adobe cs3 design premium upgrade,,619.99,320,0,amazon_543#google_893
amazon_611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,995,google_3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,995,0,amazon_611#google_3087
amazon_604,microsoft office small business 2007 full version,microsoft,449.95,401,google_36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,995,0,amazon_604#google_36
amazon_559,adobe dreamweaver cs3 [ mac ],adobe,399.0,822,google_3077,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,995,0,amazon_559#google_3077
amazon_1317,findex quickverse bible study 2007 bible-suite,findex,,512,google_499,findex.com inc quickverse mac bible study 2007 gold box,,215.42,120,0,amazon_1317#google_499
amazon_1145,microsoft office 2004 standard ( mac ),microsoft,399.99,181,google_1007,microsoft academic microsoft office project 2003 professional,,176.99,995,0,amazon_1145#google_1007
amazon_274,instant immersion italian 2.0,topics entertainment,29.99,732,google_3009,instant immersion japanese 2.0,,22.43,681,0,amazon_274#google_3009
amazon_616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,881,google_3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,8,0,amazon_616#google_3027
amazon_497,microsoft data analyzer 2002,microsoft,179.0,429,google_1129,microsoft academic microsoft visio 2003 professional,,159.0,995,0,amazon_497#google_1129
amazon_210,upgrade terminal emulation software 2006 with media 1u,esker,,995,google_1090,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,397,0,amazon_210#google_1090
amazon_689,family tree maker version 16 collectors edition,encore software,,806,google_2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,995,0,amazon_689#google_2019
amazon_50,clifford the big red dog thinking adventures,scholastic,9.99,677,google_2994,clifford the big red dog thinking adventures,,8.95,995,0,amazon_50#google_2994
amazon_235,pdf converter professional v4 english,nuance communications inc.,99.99,995,google_3003,adobe acrobat professional 7,,350.0,995,0,amazon_235#google_3003
amazon_991,instant immersion spanish audio deluxe,topics entertainment,39.95,929,google_2851,instant immersion spanish 2.0 topics,,19.99,920,0,amazon_991#google_2851
amazon_504,adobe audition 2.0 upgrade,adobe,129.0,672,google_897,adobe contribute cs3 upgrade,,82.99,665,0,amazon_504#google_897
amazon_49,reference success deluxe 2006,topics entertainment,49.95,861,google_3189,math success ( tm ) deluxe 2007,,49.99,995,0,amazon_49#google_3189
amazon_5,emc retrospect 7.5 disk to disk windows,dantz,,995,google_937,emc insignia retrospect workgroup 6 upgrade,,162.99,995,0,amazon_5#google_937
amazon_981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,114,google_2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,52,0,amazon_981#google_2313
amazon_1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,895,google_531,adobe cs3 web premium upgrade,,517.99,804,0,amazon_1174#google_531
amazon_899,onone genuine fractals 5 full 1u,onone software,159.95,381,google_1440,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,246,0,amazon_899#google_1440
amazon_1264,punch ! professional home design suite,punch ! software,69.99,192,google_1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,218,0,amazon_1264#google_1083
amazon_6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,631,google_2524,adobe after effects cs3 professional software for windows effects software,,998.95,949,0,amazon_6#google_2524
amazon_562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,910,google_946,adobe cs3 design standard upgrade,,413.99,766,0,amazon_562#google_946
amazon_350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,686,google_977,adobe cs3 web standard academic,,389.99,995,0,amazon_350#google_977
amazon_623,super collapse 3,mumbo jumbo,19.99,669,google_297,super collapse ! 3,,22.99,669,1,amazon_623#google_297
amazon_443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,995,google_348,myob premier accounting for small business 2007-windows,,289.99,995,0,amazon_443#google_348
amazon_1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,128,google_782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,141,0,amazon_1115#google_782
amazon_585,intervideo windvd 8 platinum,corel,69.99,829,google_2384,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,149,0,amazon_585#google_2384
amazon_377,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,517,google_2824,panda internet security 2007 panda software,,49.99,995,0,amazon_377#google_2824
amazon_211,microsoft entertainment pack ce,microsoft,49.5,995,google_1075,microsoft ( r ) excel 2007,,109.99,995,0,amazon_211#google_1075
amazon_1272,punch ! home design architectural series 18,punch ! software,129.99,43,google_2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,43,1,amazon_1272#google_2927
amazon_27,i copy dvds 2 professional edition,me-too-software,69.99,547,google_891,microspot macdraft professional edition,,249.99,143,0,amazon_27#google_891
amazon_614,microsoft works suite 2006,microsoft,99.0,995,google_2441,microsoft windows vista ultimate upgrade,,239.95,995,0,amazon_614#google_2441
