id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_123,"aquery : query language for ordered data , optimization techniques , and experiments","alberto lerner , dennis shasha",vldb,2003,2220,acm_1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques","leonid libkin , rona machlin , limsoon wong",international conference on management of data,1996,12,0,dblp_123#acm_1969
dblp_301,providing better support for a class of decision support queries,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,1996,311,acm_1270,exploiting early sorting and early partitioning for decision support query processing,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,2000,1315,0,dblp_301#acm_1270
dblp_1107,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,1152,acm_1318,vxmlr : a visual xml-relational database system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,2001,482,0,dblp_1107#acm_1318
dblp_869,wavelet synopses with error guarantees,"phillip b. gibbons , minos n. garofalakis",sigmod conference,2002,1467,acm_734,wavelet synopses with error guarantees,"minos garofalakis , phillip b. gibbons",international conference on management of data,2002,1467,1,dblp_869#acm_734
dblp_805,orthogonally persistent object systems,"malcolm p. atkinson , ronald morrison",vldb j.,1995,1277,acm_1899,an orthogonally persistent java,"m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence",acm sigmod record,1996,1793,0,dblp_805#acm_1899
dblp_1315,capbased-ams : a capability-based and event-driven activity management system,"kamalakar karlapalem , helen p. yeung , patrick c. k. hung",sigmod conference,1996,1468,acm_244,capbased-ams : a capability-based and event-driven activity management system,"patrick c. k. hung , helen p. yeung , kamalakar karlapalem",international conference on management of data,1996,1468,1,dblp_1315#acm_244
dblp_371,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997,1469,acm_1863,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbar &#225; , mark sullivan",acm sigmod record,1997,1469,1,dblp_371#acm_1863
dblp_1359,sentinel : an object-oriented dbms with event-based rules,sharma chakravarthy,sigmod conference,1997,1910,acm_1125,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996,974,0,dblp_1359#acm_1125
dblp_848,compressed accessibility map : efficient access control for xml,"divesh srivastava , ting yu , h. v. jagadish , laks v. s. lakshmanan",vldb,2002,2220,acm_74,xmill : an efficient compressor for xml data,"hartmut liefke , dan suciu",international conference on management of data,2000,64,0,dblp_848#acm_74
dblp_1694,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,"florian krebs , christian böhm , bernhard braunmüller , hans-peter kriegel",sigmod conference,2001,1054,acm_585,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994,158,0,dblp_1694#acm_585
dblp_1369,call for book reviews,karl aberer,sigmod record,2003,2220,acm_2133,book reviews,,acm sigmod record,2003,2220,0,dblp_1369#acm_2133
dblp_2144,database principles column - introduction,leonid libkin,sigmod record,1999,2220,acm_2064,database principles,leonid libkin,acm sigmod record,2003,2220,0,dblp_2144#acm_2064
dblp_2248,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife , le gruenwald",sigmod record,2003,1213,acm_1745,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,1997,1717,0,dblp_2248#acm_1745
dblp_1400,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,928,acm_811,relational databases for querying xml documents : limitations and opportunities,"jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",very large data bases,1999,1033,0,dblp_1400#acm_811
dblp_287,converting relational to object-oriented databases,joseph fong,sigmod record,1997,1784,acm_1976,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996,1097,0,dblp_287#acm_1976
dblp_1397,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,1252,acm_1239,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002,2086,0,dblp_1397#acm_1239
dblp_364,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",vldb j.,2000,1470,acm_1268,optimizing database architecture for the new bottleneck : memory access,"stefan manegold , peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large data bases,2000,1470,1,dblp_364#acm_1268
dblp_1225,an xml-based wrapper generator for web information extraction,"david buttler , wei tang , calton pu , wei han , ling liu",sigmod conference,1999,250,acm_1292,supervised wrapper generation with lixto,"robert baumgartner , sergio flesca , georg gottlob",very large data bases,2001,1445,0,dblp_1225#acm_1292
dblp_1608,sonar : system for optimized numeric associationrules,"takeshi tokuyama , takeshi fukuda , yasuhiko morimoto , shinichi morishita",sigmod conference,1996,1307,acm_1128,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",very large data bases,1996,1771,0,dblp_1608#acm_1128
dblp_2504,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994,387,acm_1583,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995,479,0,dblp_2504#acm_1583
dblp_1102,relaxed transaction processing,"darrell woelk , munindar p. singh , christine tomlinson",sigmod conference,1994,43,acm_1495,enterprise transaction processing on windows nt,greg hope,international conference on management of data,1995,516,0,dblp_1102#acm_1495
dblp_948,text databases : a survey of text models and systems,arjan loeffen,sigmod record,1994,140,acm_60,automatic discovery of language models for text databases,"jamie callan , margaret connell , aiqun du",international conference on management of data,1999,1897,0,dblp_948#acm_60
dblp_1578,gigascope : a stream database for network applications,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod conference,2003,1453,acm_1652,databases for networks,h. v. jagadish,international conference on management of data,1994,456,0,dblp_1578#acm_1652
dblp_1439,implementation of two semantic query optimization techniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999,393,acm_971,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",very large data bases,1998,1645,0,dblp_1439#acm_971
dblp_134,covering indexes for branching path queries,"raghav kaushik , henry f. korth , jeffrey f. naughton , philip bohannon",sigmod conference,2002,1471,acm_699,covering indexes for branching path queries,"raghav kaushik , philip bohannon , jeffrey f naughton , henry f korth",international conference on management of data,2002,1471,1,dblp_134#acm_699
dblp_2058,caching strategies for data-intensive web sites,"khaled yagoub , patrick valduriez , valérie issarny , daniela florescu",vldb,2000,1595,acm_414,homer : a model-based case tool for data-intensive web sites,"paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",international conference on management of data,2000,2019,0,dblp_2058#acm_414
dblp_1538,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,1778,acm_1987,"semi-automatic , self-adaptive control of garbage collection rates in object databases","jonathan e. cook , artur w. klauser , alexander l. wolf , benjamin g. zorn",international conference on management of data,1996,94,0,dblp_1538#acm_1987
dblp_2308,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,1883,acm_365,online query processing : a tutorial,"peter j. haas , joseph m. hellerstein",international conference on management of data,2001,976,0,dblp_2308#acm_365
dblp_814,obtaining complete answers from incomplete databases,alon y. levy,vldb,1996,1016,acm_106,database design for incomplete relations,"mark levene , george loizou",acm transactions on database systems ( tods ),1999,906,0,dblp_814#acm_106
dblp_146,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,2166,acm_1088,sampling large databases for association rules,hannu toivonen,very large data bases,1996,85,0,dblp_146#acm_1088
dblp_1539,efficient management of multiversion documents by object referencing,"vassilis j. tsotras , carlo zaniolo , shu-yao chien",vldb,2001,1431,acm_1235,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,405,0,dblp_1539#acm_1235
dblp_1840,tree pattern aggregation for scalable xml data dissemination,"rajeev rastogi , pascal felber , chee yong chan , wenfei fan , minos n. garofalakis",vldb,2002,2220,acm_1234,tree pattern query minimization,"s. amer-yahia , s. cho , l. v. s. lakshmanan , d. srivastava",the vldb journal -- the international journal on very large data bases,2002,715,0,dblp_1840#acm_1234
dblp_2019,workshop report on experiences using object data management in the real-world,akmal b. chaudhri,sigmod record,1998,2069,acm_1750,workshop on workflow management in scientific and engineering applications-report,"r. mcclatchey , g. vossen",acm sigmod record,1997,1000,0,dblp_2019#acm_1750
dblp_2183,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,440,acm_1205,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,1529,0,dblp_2183#acm_1205
dblp_631,a template model for multidimensional inter-transactional association rules,"jeffrey xu yu , hongjun lu , ling feng , jiawei han",vldb j.,2002,97,acm_1001,materialized view selection for multidimensional datasets,"amit shukla , prasad deshpande , jeffrey f. naughton",very large data bases,1998,1437,0,dblp_631#acm_1001
dblp_1127,charter and scope,won kim,acm trans . database syst .,1994,2220,acm_534,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995,2220,0,dblp_1127#acm_534
dblp_2211,editor 's notes,jennifer widom,sigmod record,1995,2220,acm_343,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1481,0,dblp_2211#acm_343
dblp_175,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002,715,acm_759,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1931,0,dblp_175#acm_759
dblp_2421,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,1560,acm_1183,integrating reliable memory in databases,"wee teck ng , peter m. chen",the vldb journal -- the international journal on very large data bases,1998,572,0,dblp_2421#acm_1183
dblp_818,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,1472,acm_1519,an effective hash-based algorithm for mining association rules,"jong soo park , ming-syan chen , philip s. yu",international conference on management of data,1995,1472,1,dblp_818#acm_1519
dblp_2392,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,1272,acm_1912,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1654,0,dblp_2392#acm_1912
dblp_2025,netcube : a scalable tool for fast data mining and compression,"dimitris margaritis , christos faloutsos , sebastian thrun",vldb,2001,1473,acm_1242,netcube : a scalable tool for fast data mining and compression,"dimitris margaritis , christos faloutsos , sebastian thrun",very large data bases,2001,1473,1,dblp_2025#acm_1242
dblp_747,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,854,acm_1799,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998,686,0,dblp_747#acm_1799
dblp_2558,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997,2043,acm_1459,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,1699,0,dblp_2558#acm_1459
dblp_1598,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,2054,acm_210,efficient concurrency control for broadcast environments,"jayavel shanmugasundaram , arvind nithrakashyap , rajendran sivasankaran , krithi ramamritham",international conference on management of data,1999,848,0,dblp_1598#acm_210
dblp_1865,xml schemas in oracle xml db,"sandeepan banerjee , ravi murthy",vldb,2003,2220,acm_2068,xml schema,"charles e. campbell , andrew eisenberg , jim melton",acm sigmod record,2003,894,0,dblp_1865#acm_2068
dblp_2317,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,1474,acm_2061,adaptive filters for continuous queries over distributed data streams,"chris olston , jing jiang , jennifer widom",international conference on management of data,2003,1474,1,dblp_2317#acm_2061
dblp_932,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,1178,acm_1992,a query language and optimization techniques for unstructured data,"peter buneman , susan davidson , gerd hillebrand , dan suciu",international conference on management of data,1996,1749,0,dblp_932#acm_1992
dblp_1287,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,2220,acm_1951,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",international conference on management of data,1996,1531,0,dblp_1287#acm_1951
dblp_2359,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,opher etzion,sigmod record,1999,1980,acm_85,engineering federated information systems : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",acm sigmod record,1999,314,0,dblp_2359#acm_85
dblp_341,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,952,acm_87,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,1196,0,dblp_341#acm_87
dblp_1380,book review column,karl aberer,sigmod record,2003,2141,acm_599,book reviews,karl aberer,acm sigmod record,2001,2220,0,dblp_1380#acm_599
dblp_538,a new sql-like operator for mining association rules,"giuseppe psaila , stefano ceri , rosa meo",vldb,1996,669,acm_1812,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997,2166,0,dblp_538#acm_1812
dblp_2443,efficiently mining long patterns from databases,roberto j. bayardo jr.,sigmod conference,1998,584,acm_1102,obtaining complete answers from incomplete databases,alon y. levy,very large data bases,1996,1016,0,dblp_2443#acm_1102
dblp_1138,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,489,acm_1130,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,1402,0,dblp_1138#acm_1130
dblp_256,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998,692,acm_1462,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995,742,0,dblp_256#acm_1462
dblp_834,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003,2220,acm_261,monitoring xml data on the web,"benjamin nguyen , serge abiteboul , gr &#233; gory cobena , miha &#237; preda",international conference on management of data,2001,1947,0,dblp_834#acm_261
dblp_1211,stream processing of xpath queries with predicates,"ashish kumar gupta , dan suciu",sigmod conference,2003,1852,acm_1097,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,353,0,dblp_1211#acm_1097
dblp_726,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",sigmod record,2002,2220,acm_564,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000,1492,0,dblp_726#acm_564
dblp_2409,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,2220,acm_1434,scientific databases - state of the art and future directions,"maria zemankova , yannis e. ioannidis",very large data bases,1994,634,0,dblp_2409#acm_1434
dblp_179,image mining in iris : integrated retinal information system,"kheng guan goh , wynne hsu , mong-li lee",sigmod conference,2000,1038,acm_85,engineering federated information systems : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",acm sigmod record,1999,314,0,dblp_179#acm_85
dblp_2270,visdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keim",sigmod conference,1995,275,acm_1961,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996,1958,0,dblp_2270#acm_1961
dblp_988,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,1475,acm_949,materialized views selection in a multidimensional database,"elena baralis , stefano paraboschi , ernest teniente",very large data bases,1997,1475,1,dblp_988#acm_949
dblp_245,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,254,acm_1317,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,3,0,dblp_245#acm_1317
dblp_2138,user-cognizant multidimensional analysis,sunita sarawagi,vldb j.,2001,1476,acm_2111,user-cognizant multidimensional analysis,sunita sarawagi,the vldb journal -- the international journal on very large data bases,2001,1476,1,dblp_2138#acm_2111
dblp_384,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,978,acm_1679,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994,2193,0,dblp_384#acm_1679
dblp_2313,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,2182,acm_328,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001,960,0,dblp_2313#acm_328
dblp_2392,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,1272,acm_585,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994,158,0,dblp_2392#acm_585
dblp_2173,"information visualization , guest editors ' foreword","tiziana catarci , isabel f. cruz",sigmod record,1996,1739,acm_1901,a framework for information visualisation,"jessie b. kennedy , kenneth j. mitchell , peter j. barclay",acm sigmod record,1996,486,0,dblp_2173#acm_1901
dblp_231,feedbackbypass : a new approach to interactive similarity query processing,"paolo ciaccia , florian waas , ilaria bartolini",vldb,2001,1477,acm_1397,feedbackbypass : a new approach to interactive similarity query processing,"ilaria bartolini , paolo ciaccia , florian waas",very large data bases,2001,1477,1,dblp_231#acm_1397
dblp_732,bridging heterogeneity : research and practice of database middleware technology,"günter sauter , fernando de ferreira rezende",vldb,1998,1614,acm_994,the heterogeneity problem and middleware technology : experiences with and performance of database gateways,"fernando de ferreira rezende , klaudia hergula",very large data bases,1998,160,0,dblp_732#acm_994
dblp_1471,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",vldb,1998,397,acm_1630,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994,804,0,dblp_1471#acm_1630
dblp_5,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,sigmod conference,1999,2060,acm_2034,efficient similarity search and classification via rank aggregation,"ronald fagin , ravi kumar , d. sivakumar",international conference on management of data,2003,2098,0,dblp_5#acm_2034
dblp_2179,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,1089,acm_2243,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994,440,0,dblp_2179#acm_2243
dblp_2415,amalgamating knowledge bases,v. s. subrahmanian,acm trans . database syst .,1994,1223,acm_624,updating knowledge bases while maintaining their consistency,"ernest teniente , antoni oliv &#233;",the vldb journal -- the international journal on very large data bases,1995,58,0,dblp_2415#acm_624
dblp_973,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,124,acm_1317,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,3,0,dblp_973#acm_1317
dblp_931,petabyte databases,dirk düllmann,sigmod conference,1999,548,acm_1542,indexing multimedia databases,christos faloutsos,international conference on management of data,1995,1509,0,dblp_931#acm_1542
dblp_1355,information systems research at george mason university,"sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",sigmod record,1997,1421,acm_323,database research at arizona state university,"susan d. urban , suzanne w. dietrich , forouzan golshani",acm sigmod record,1996,1055,0,dblp_1355#acm_323
dblp_1044,communication efficient distributed mining of association rules,"ran wolff , assaf schuster",sigmod conference,2001,214,acm_1790,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,1985,0,dblp_1044#acm_1790
dblp_1466,document management as a database problem,rudolf bayer,vldb,1995,1338,acm_171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,1530,0,dblp_1466#acm_171
dblp_916,information sharing across private databases,"ramakrishnan srikant , rakesh agrawal , alexandre v. evfimievski",sigmod conference,2003,262,acm_754,investigating xquery for querying across database object types,nancy wiegand,acm sigmod record,2002,1177,0,dblp_916#acm_754
dblp_356,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,1525,acm_1207,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam",the vldb journal -- the international journal on very large data bases,1996,1401,0,dblp_356#acm_1207
dblp_1179,mapping extended entity relationship model to object modeling technique,joseph fong,sigmod record,1995,1478,acm_1562,mapping extended entity relationship model to object modeling technique,joseph fong,acm sigmod record,1995,1478,1,dblp_1179#acm_1562
dblp_1576,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,1196,acm_1915,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997,1784,0,dblp_1576#acm_1915
dblp_1820,a survey and critique of advanced transaction models,c. mohan,sigmod conference,1994,1479,acm_1653,a survey and critique of advanced transaction models,c. mohan,international conference on management of data,1994,1479,1,dblp_1820#acm_1653
dblp_2601,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,945,acm_334,reminiscences in influential papers,richard snodgrass,acm sigmod record,1998,176,0,dblp_2601#acm_334
dblp_9,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,1651,acm_262,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001,626,0,dblp_9#acm_262
dblp_688,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,1075,acm_1758,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,916,0,dblp_688#acm_1758
dblp_2311,applying data mining techniques to a health insurance information system,"michael j. rothman , john p. nearhos , marisa s. viveros",vldb,1996,248,acm_255,data mining techniques,jiawei han,international conference on management of data,1996,1584,0,dblp_2311#acm_255
dblp_206,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,1406,acm_1490,parallel database systems 101,jim gray,international conference on management of data,1995,752,0,dblp_206#acm_1490
dblp_823,"the glue-nail deductive database system : design , implementation , and evaluation","geoffrey phipps , marcia a. derr , shinichi morishita",vldb j.,1994,684,acm_580,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",the vldb journal -- the international journal on very large data bases,1994,1763,0,dblp_823#acm_580
dblp_687,query optimization at the crossroads ( panel ),surajit chaudhuri,sigmod conference,1997,434,acm_782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,1240,0,dblp_687#acm_782
dblp_1623,dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,"ada wai-chee fu , yin-ling cheung , yiu sang moon , polly mei-shuen chan",vldb j.,2000,1480,acm_1275,dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,"ada wai-chee fu , polly mei-shuen chan , yin-ling cheung , yiu sang moon",the vldb journal -- the international journal on very large data bases,2000,1480,1,dblp_1623#acm_1275
dblp_209,guest editorial,"vijay atluri , anupam joshi , yelena yesha",vldb j.,2003,2010,acm_1189,guest editorial,"fabio casati , ming-chien shan , dimitrios georgakopoulos",the vldb journal -- the international journal on very large data bases,2001,598,0,dblp_209#acm_1189
dblp_2371,editorial,richard t. snodgrass,acm trans . database syst .,2001,1481,acm_343,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1481,1,dblp_2371#acm_343
dblp_2523,integrating the ub-tree into a database system kernel,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,726,acm_2261,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994,1799,0,dblp_2523#acm_2261
dblp_1605,tabular placement of relational data on mems-based storage devices,"divyakant agrawal , amr el abbadi , hailing yu",vldb,2003,2220,acm_2240,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003,2012,0,dblp_1605#acm_2240
dblp_427,a graphical query language for mobile information systems,ya-hui chang,sigmod record,2003,1482,acm_902,a graphical query language for mobile information systems,ya-hui chang,acm sigmod record,2003,1482,1,dblp_427#acm_902
dblp_1088,materialized view and index selection tool for microsoft sql server 2000,"vivek r. narasayya , sanjay agrawal , surajit chaudhuri",sigmod conference,2001,356,acm_873,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000,1778,0,dblp_1088#acm_873
dblp_1355,information systems research at george mason university,"sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",sigmod record,1997,1421,acm_1846,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997,348,0,dblp_1355#acm_1846
dblp_1545,dynamic information visualization,yannis e. ioannidis,sigmod record,1996,1483,acm_1888,dynamic information visualization,yannis e. ioannidis,acm sigmod record,1996,1483,1,dblp_1545#acm_1888
dblp_2270,visdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keim",sigmod conference,1995,275,acm_1785,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998,84,0,dblp_2270#acm_1785
dblp_2116,performing jobs without decompression in a compressed database system,"n. winterbottom , s. j. o'connell",sigmod record,2003,1484,acm_900,performing joins without decompression in a compressed database system,"s. j. o'connell , n. winterbottom",acm sigmod record,2003,1484,1,dblp_2116#acm_900
dblp_903,processing complex aggregate queries over data streams,"alin dobra , johannes gehrke , rajeev rastogi , minos n. garofalakis",sigmod conference,2002,557,acm_441,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,540,0,dblp_903#acm_441
dblp_628,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,2220,acm_1186,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,99,0,dblp_628#acm_1186
dblp_196,cougar : the network is the database,"wai fu fung , david sun , johannes gehrke",sigmod conference,2002,879,acm_268,the network is the database : data management for highly distributed systems,"julio c. navas , michael wynblatt",international conference on management of data,2001,1923,0,dblp_196#acm_268
